robot_x,robot_y,robot_z,human_x,human_y,human_z
0.67525,-0.020316,0.90424,1.2809,-0.068146,0.39045
0.67605,-0.020704,0.90394,1.2785,-0.06964,0.39393
0.67685,-0.02107,0.90363,1.2761,-0.071138,0.39738
0.67759,-0.021406,0.90334,1.2737,-0.072636,0.40079
0.67838,-0.021752,0.90304,1.2714,-0.074157,0.40415
0.67917,-0.022078,0.90274,1.269,-0.075655,0.40749
0.6799,-0.022374,0.90245,1.2668,-0.077181,0.41079
0.68068,-0.022674,0.90215,1.2645,-0.078714,0.4141
0.68146,-0.022955,0.90185,1.2622,-0.080251,0.41734
0.68219,-0.023211,0.90156,1.26,-0.081818,0.42055
0.68296,-0.023473,0.90126,1.2577,-0.083379,0.42374
0.68373,-0.02372,0.90095,1.2555,-0.084965,0.42689
0.68445,-0.023941,0.90066,1.2532,-0.086567,0.43
0.68522,-0.024165,0.90036,1.2509,-0.088195,0.43308
0.68598,-0.024371,0.90006,1.2487,-0.089837,0.43612
0.68669,-0.02455,0.89978,1.2464,-0.091504,0.43914
0.68744,-0.024732,0.89948,1.2441,-0.093184,0.44218
0.68819,-0.024902,0.89918,1.2418,-0.094887,0.44518
0.68889,-0.025051,0.89891,1.2395,-0.096586,0.44817
0.68963,-0.025198,0.89862,1.2373,-0.098301,0.45116
0.69037,-0.02533,0.89834,1.235,-0.10001,0.45418
0.69106,-0.025443,0.89807,1.2328,-0.10173,0.45721
0.6918,-0.025551,0.89779,1.2305,-0.10344,0.46027
0.69253,-0.025642,0.89751,1.2282,-0.10514,0.46335
0.69321,-0.025717,0.89725,1.2259,-0.10684,0.46646
0.69393,-0.025787,0.89699,1.2236,-0.10854,0.46956
0.69464,-0.02584,0.89673,1.2214,-0.11023,0.47266
0.69532,-0.025881,0.89648,1.2191,-0.11192,0.47578
0.69603,-0.025915,0.89622,1.2168,-0.1136,0.47898
0.69673,-0.025934,0.89597,1.2145,-0.11524,0.48222
0.69739,-0.025943,0.89574,1.2122,-0.11687,0.48548
0.69809,-0.025944,0.8955,1.21,-0.11849,0.48876
0.69878,-0.025934,0.89526,1.2077,-0.12011,0.49205
0.69943,-0.025918,0.89503,1.2055,-0.12173,0.49536
0.70012,-0.025899,0.89481,1.2033,-0.12335,0.49868
0.7008,-0.025892,0.89458,1.201,-0.125,0.50204
0.70144,-0.025894,0.89437,1.1988,-0.12668,0.5054
0.70212,-0.025925,0.89414,1.1966,-0.12837,0.50878
0.70281,-0.025991,0.89391,1.1944,-0.13007,0.51218
0.70345,-0.026084,0.89369,1.1923,-0.1318,0.51555
0.70414,-0.02623,0.89346,1.1902,-0.13352,0.51895
0.70483,-0.026439,0.89322,1.1881,-0.13522,0.52238
0.70549,-0.026688,0.89299,1.186,-0.13692,0.52584
0.70619,-0.02701,0.89274,1.184,-0.13856,0.52928
0.7069,-0.027409,0.89247,1.1821,-0.14019,0.53274
0.70758,-0.027835,0.89222,1.1802,-0.14178,0.53621
0.7083,-0.028331,0.89196,1.1783,-0.14336,0.53969
0.70901,-0.028876,0.89171,1.1764,-0.14492,0.54319
0.70969,-0.029427,0.89146,1.1746,-0.14646,0.54665
0.71042,-0.03003,0.89121,1.1727,-0.14798,0.55011
0.71114,-0.030661,0.89096,1.1708,-0.14949,0.55357
0.71182,-0.031269,0.89073,1.1689,-0.15097,0.55701
0.71254,-0.031921,0.89048,1.167,-0.15247,0.56041
0.71325,-0.032582,0.89025,1.1651,-0.15397,0.56382
0.71393,-0.033208,0.89003,1.1632,-0.15545,0.56723
0.71464,-0.033877,0.8898,1.1613,-0.15693,0.57063
0.71535,-0.034553,0.88957,1.1594,-0.15837,0.57399
0.71602,-0.035191,0.88936,1.1576,-0.15981,0.57732
0.71673,-0.035873,0.88914,1.1558,-0.16119,0.58063
0.71743,-0.036564,0.88893,1.1541,-0.16258,0.58395
0.7181,-0.037218,0.88872,1.1524,-0.16395,0.58719
0.7188,-0.037916,0.8885,1.1507,-0.16532,0.59042
0.71951,-0.038624,0.88828,1.149,-0.16665,0.59362
0.72017,-0.039297,0.88808,1.1474,-0.16794,0.59679
0.72087,-0.040013,0.88786,1.1458,-0.16928,0.59991
0.72158,-0.040741,0.88764,1.1442,-0.17058,0.603
0.72224,-0.041429,0.88744,1.1426,-0.17184,0.60605
0.72294,-0.042162,0.88722,1.141,-0.17309,0.60905
0.72365,-0.042907,0.887,1.1393,-0.17436,0.61204
0.72431,-0.043612,0.8868,1.1377,-0.17561,0.61498
0.72502,-0.044368,0.88659,1.1362,-0.17688,0.61788
0.72572,-0.045134,0.88638,1.1347,-0.17812,0.62074
0.72638,-0.04586,0.88618,1.1332,-0.17935,0.62359
0.72708,-0.046637,0.88598,1.1317,-0.18069,0.62637
0.72777,-0.047425,0.88578,1.1302,-0.18187,0.62915
0.72843,-0.048167,0.8856,1.1288,-0.1831,0.63188
0.72913,-0.048958,0.8854,1.1274,-0.1845,0.63452
0.72982,-0.049757,0.88521,1.1261,-0.18576,0.63719
0.73047,-0.050509,0.88503,1.1247,-0.18714,0.63981
0.73116,-0.051316,0.88485,1.1233,-0.1884,0.64241
0.73185,-0.052129,0.88468,1.1219,-0.18965,0.64496
0.7325,-0.0529,0.88451,1.1204,-0.19135,0.64736
0.73319,-0.053725,0.88434,1.1192,-0.19284,0.6497
0.73388,-0.054557,0.88417,1.1178,-0.19407,0.65216
0.73453,-0.055342,0.88402,1.1164,-0.19546,0.65455
0.73521,-0.056185,0.88385,1.115,-0.19683,0.65689
0.7359,-0.057034,0.88369,1.1135,-0.19833,0.65917
0.73655,-0.057841,0.88354,1.1122,-0.19964,0.66146
0.73723,-0.058703,0.88338,1.1109,-0.20073,0.66373
0.73791,-0.059574,0.88322,1.1096,-0.20191,0.66595
0.73856,-0.060399,0.88307,1.1083,-0.20306,0.66817
0.73924,-0.06128,0.88291,1.1071,-0.2039,0.67044
0.73991,-0.062167,0.88277,1.1057,-0.20483,0.67269
0.74055,-0.063005,0.88264,1.1044,-0.20592,0.6748
0.74123,-0.063899,0.8825,1.1029,-0.20718,0.67685
0.7419,-0.064797,0.88236,1.1016,-0.20822,0.67889
0.74253,-0.065647,0.88223,1.1002,-0.20931,0.68087
0.7432,-0.066555,0.8821,1.0986,-0.21054,0.6828
0.74387,-0.067471,0.88198,1.0971,-0.21166,0.68474
0.7445,-0.068335,0.88186,1.096,-0.21309,0.6863
0.74517,-0.069259,0.88174,1.0947,-0.2145,0.68799
0.74583,-0.07019,0.88163,1.0932,-0.21596,0.68974
0.74645,-0.07107,0.88152,1.0917,-0.21727,0.69153
0.74712,-0.072012,0.88141,1.0903,-0.21846,0.69338
0.74778,-0.072963,0.88129,1.089,-0.21954,0.69519
0.7484,-0.073863,0.88118,1.0877,-0.22064,0.69701
0.74906,-0.074821,0.88107,1.0866,-0.22141,0.69893
0.74972,-0.075782,0.88096,1.0856,-0.22233,0.70078
0.75034,-0.07669,0.88086,1.0843,-0.22346,0.70255
0.751,-0.077655,0.88076,1.0828,-0.22429,0.70466
0.75164,-0.078624,0.88067,1.0813,-0.22527,0.70655
0.75225,-0.079539,0.88059,1.0801,-0.22629,0.70827
0.7529,-0.080515,0.8805,1.0789,-0.22735,0.70993
0.75355,-0.081496,0.8804,1.0777,-0.22836,0.71158
0.75416,-0.082422,0.88032,1.0766,-0.22922,0.71329
0.75481,-0.083409,0.88023,1.0752,-0.23045,0.71482
0.75546,-0.084404,0.88014,1.0738,-0.23162,0.71638
0.75607,-0.085347,0.88006,1.0724,-0.23283,0.7179
0.75671,-0.086352,0.87996,1.0714,-0.23373,0.71943
0.75735,-0.087363,0.87988,1.0702,-0.23469,0.72104
0.75796,-0.088317,0.87979,1.0692,-0.23585,0.72255
0.75861,-0.089331,0.87969,1.0681,-0.23668,0.72423
0.75925,-0.090345,0.8796,1.0672,-0.23744,0.72593
0.75986,-0.091299,0.87951,1.0661,-0.23831,0.72754
0.7605,-0.092316,0.87942,1.065,-0.23932,0.72911
0.76114,-0.093333,0.87933,1.064,-0.24011,0.73078
0.76174,-0.09429,0.87925,1.0631,-0.24085,0.73244
0.76238,-0.09531,0.87917,1.062,-0.24175,0.73401
0.76301,-0.096331,0.87909,1.0609,-0.24308,0.7355
0.76361,-0.097296,0.87902,1.0597,-0.24402,0.73702
0.76424,-0.098327,0.87893,1.0586,-0.24463,0.73869
0.76488,-0.099367,0.87885,1.0575,-0.24558,0.74015
0.76547,-0.10035,0.87877,1.0563,-0.24649,0.74167
0.7661,-0.1014,0.87869,1.0551,-0.2476,0.74316
0.76673,-0.10244,0.87861,1.054,-0.24828,0.74472
0.76732,-0.10343,0.87853,1.0529,-0.24891,0.7463
0.76794,-0.10448,0.87846,1.0516,-0.24968,0.74784
0.76856,-0.10553,0.87839,1.0504,-0.2504,0.74938
0.76915,-0.10652,0.87832,1.0492,-0.25081,0.75104
0.76978,-0.10757,0.87824,1.0481,-0.25139,0.75262
0.7704,-0.10862,0.87816,1.0469,-0.25202,0.75412
0.77099,-0.10961,0.87808,1.0457,-0.25231,0.75578
0.77161,-0.11066,0.87801,1.0445,-0.25295,0.75727
0.77222,-0.11171,0.87793,1.0433,-0.25344,0.75875
0.7728,-0.11271,0.87787,1.0421,-0.25414,0.76019
0.77342,-0.11377,0.8778,1.0409,-0.25479,0.76163
0.77403,-0.11483,0.87774,1.0397,-0.25544,0.76304
0.7746,-0.11583,0.87767,1.0386,-0.25592,0.7645
0.77522,-0.1169,0.87759,1.0375,-0.25644,0.76591
0.77583,-0.11796,0.87752,1.0363,-0.25718,0.76721
0.7764,-0.11897,0.87745,1.0351,-0.25784,0.76854
0.77701,-0.12003,0.87738,1.0339,-0.25857,0.76982
0.77761,-0.1211,0.87731,1.0328,-0.25928,0.7711
0.77818,-0.1221,0.87725,1.0316,-0.25997,0.77244
0.77879,-0.12318,0.87718,1.0305,-0.26057,0.77375
0.77939,-0.12425,0.8771,1.0293,-0.26135,0.77494
0.77996,-0.12527,0.87702,1.0281,-0.26205,0.77616
0.78057,-0.12635,0.87694,1.027,-0.26271,0.77737
0.78117,-0.12743,0.87686,1.0258,-0.26346,0.77852
0.78174,-0.12844,0.87679,1.0247,-0.26413,0.7797
0.78234,-0.12952,0.8767,1.0235,-0.26484,0.78088
0.78294,-0.1306,0.87663,1.0224,-0.26551,0.78202
0.7835,-0.13162,0.87656,1.0213,-0.26608,0.78315
0.7841,-0.13269,0.87648,1.0203,-0.26663,0.78418
0.7847,-0.13377,0.8764,1.0191,-0.26758,0.78518
0.78526,-0.13477,0.87632,1.0181,-0.26802,0.78631
0.78586,-0.13584,0.87624,1.017,-0.26886,0.78731
0.78646,-0.13691,0.87616,1.0159,-0.26951,0.78837
0.78705,-0.13799,0.87608,1.0149,-0.2699,0.78942
0.78764,-0.13906,0.876,1.014,-0.2702,0.79037
0.78823,-0.14014,0.87593,1.0129,-0.27044,0.79139
0.78879,-0.14115,0.87586,1.0118,-0.27083,0.79233
0.78938,-0.14222,0.87578,1.0107,-0.27123,0.79328
0.78997,-0.1433,0.8757,1.0096,-0.27162,0.79425
0.79053,-0.14431,0.87562,1.0085,-0.27159,0.79522
0.79112,-0.14538,0.87554,1.0073,-0.27191,0.79609
0.79171,-0.14646,0.87545,1.0063,-0.2721,0.79698
0.7923,-0.14753,0.87536,1.0056,-0.27258,0.79903
0.79285,-0.14854,0.87529,1.0045,-0.27299,0.79985
0.79344,-0.14962,0.8752,1.0034,-0.27334,0.80073
0.79399,-0.15063,0.87511,1.0023,-0.2737,0.80149
0.79458,-0.15171,0.87502,1.0013,-0.27411,0.80227
0.79517,-0.1528,0.87492,1.0002,-0.27462,0.80309
0.79573,-0.15381,0.87482,0.99929,-0.27511,0.80382
0.79632,-0.15489,0.87471,0.99825,-0.2758,0.80459
0.79691,-0.15596,0.87461,0.99733,-0.27646,0.80528
0.79747,-0.15696,0.87451,0.99625,-0.27689,0.80604
0.79802,-0.15797,0.8744,0.99483,-0.27721,0.80548
0.79862,-0.15904,0.87429,0.99394,-0.27779,0.80603
0.79918,-0.16004,0.87418,0.99298,-0.27823,0.80563
0.79977,-0.1611,0.87405,0.99194,-0.27849,0.80623
0.80037,-0.16217,0.87392,0.991,-0.27855,0.80679
0.80094,-0.16317,0.87379,0.99019,-0.27845,0.8072
0.80153,-0.16424,0.87366,0.98938,-0.27834,0.80761
0.80213,-0.16531,0.87353,0.98878,-0.27813,0.80789
0.80269,-0.16632,0.8734,0.98819,-0.27792,0.80816
0.80329,-0.16738,0.87326,0.98715,-0.27767,0.80866
0.80388,-0.16844,0.87313,0.98609,-0.27736,0.80929
0.80445,-0.16944,0.87299,0.9848,-0.27726,0.80989
0.80504,-0.1705,0.87284,0.98357,-0.27726,0.81146
0.80564,-0.17156,0.87269,0.98249,-0.27723,0.8121
0.80621,-0.17255,0.87255,0.98141,-0.2772,0.81274
0.8068,-0.17361,0.8724,0.98002,-0.27728,0.81341
0.8074,-0.17467,0.87225,0.97851,-0.27757,0.81408
0.80797,-0.17566,0.8721,0.97689,-0.27781,0.81482
0.80857,-0.17672,0.87194,0.97523,-0.27777,0.81574
0.80917,-0.17778,0.87177,0.97401,-0.27758,0.81641
0.80974,-0.17877,0.87161,0.97276,-0.27741,0.81707
0.81035,-0.17983,0.87144,0.97156,-0.27712,0.81775
0.81095,-0.18089,0.87127,0.97038,-0.27693,0.81842
0.81151,-0.18188,0.87111,0.96919,-0.27679,0.81901
0.81211,-0.18293,0.87094,0.96792,-0.27694,0.81951
0.81271,-0.18398,0.87077,0.96677,-0.27681,0.82012
0.81328,-0.18496,0.87061,0.96564,-0.27637,0.82086
0.81388,-0.18601,0.87043,0.96451,-0.27596,0.82157
0.81449,-0.18705,0.87024,0.96336,-0.27589,0.82212
0.81506,-0.18803,0.87007,0.96235,-0.27609,0.82252
0.81566,-0.18908,0.86988,0.96148,-0.27619,0.82279
0.81626,-0.19013,0.8697,0.96065,-0.27621,0.82313
0.81683,-0.19111,0.86952,0.95985,-0.27619,0.82344
0.81744,-0.19215,0.86934,0.95897,-0.2763,0.82371
0.81805,-0.19319,0.86914,0.95816,-0.27611,0.82407
0.81862,-0.19416,0.86895,0.95718,-0.27604,0.82456
0.81923,-0.1952,0.86874,0.95621,-0.2762,0.82493
0.81984,-0.19623,0.86854,0.95523,-0.27644,0.82524
0.82041,-0.1972,0.86835,0.95427,-0.27648,0.82562
0.82101,-0.19823,0.86816,0.95339,-0.27616,0.82621
0.82161,-0.19926,0.86796,0.95234,-0.27598,0.82686
0.82218,-0.20023,0.86778,0.95131,-0.27578,0.82747
0.82279,-0.20126,0.86757,0.95028,-0.27559,0.82813
0.8234,-0.20229,0.86736,0.94933,-0.27536,0.82877
0.82397,-0.20327,0.86716,0.9483,-0.27509,0.82947
0.82458,-0.2043,0.86694,0.94761,-0.2748,0.82996
0.82518,-0.20534,0.86674,0.94685,-0.27431,0.83039
0.82575,-0.2063,0.86655,0.94619,-0.2738,0.83093
0.82635,-0.20732,0.86635,0.94558,-0.27344,0.83139
0.82696,-0.20834,0.86612,0.94497,-0.27324,0.83171
0.82754,-0.20931,0.86591,0.9442,-0.2732,0.83198
0.82815,-0.21033,0.86568,0.94355,-0.27317,0.83225
0.82877,-0.21135,0.86544,0.94295,-0.27315,0.83245
0.82934,-0.21231,0.86523,0.94241,-0.27316,0.83261
0.82995,-0.21333,0.865,0.94196,-0.27321,0.83272
0.83056,-0.21434,0.86478,0.94154,-0.27333,0.83277
0.83114,-0.2153,0.86456,0.94127,-0.27353,0.83286
0.83176,-0.21632,0.86431,0.94069,-0.27328,0.83321
0.83237,-0.21734,0.86406,0.94002,-0.27331,0.83343
0.83295,-0.2183,0.86382,0.93935,-0.27335,0.83366
0.83357,-0.21931,0.86358,0.93892,-0.27323,0.83388
0.83418,-0.22032,0.86334,0.93845,-0.27282,0.8343
0.83476,-0.22126,0.86311,0.93794,-0.27239,0.83474
0.83537,-0.22227,0.86287,0.93735,-0.27227,0.8351
0.83599,-0.22327,0.86261,0.93675,-0.27214,0.83546
0.83657,-0.22422,0.86235,0.93616,-0.27202,0.83583
0.8372,-0.22523,0.86208,0.93549,-0.27163,0.83638
0.83782,-0.22623,0.86182,0.93513,-0.27164,0.83663
0.8384,-0.22717,0.86157,0.93483,-0.27137,0.837
0.83902,-0.22817,0.86131,0.93449,-0.27111,0.83739
0.83964,-0.22917,0.86105,0.93413,-0.27085,0.83778
0.84022,-0.23011,0.86079,0.93378,-0.2709,0.838
0.84085,-0.23112,0.8605,0.93342,-0.27097,0.83823
0.84147,-0.23211,0.86022,0.93312,-0.27073,0.83851
0.84206,-0.23305,0.85996,0.93279,-0.27051,0.8388
0.84268,-0.23404,0.85968,0.93244,-0.27029,0.83914
0.8433,-0.23503,0.8594,0.9321,-0.27034,0.8393
0.84389,-0.23596,0.85913,0.93178,-0.27041,0.83946
0.84451,-0.23695,0.85884,0.93148,-0.27048,0.83972
0.84514,-0.23794,0.85854,0.93116,-0.27058,0.83988
0.84574,-0.23887,0.85826,0.93087,-0.27067,0.84014
0.84637,-0.23985,0.85796,0.93061,-0.27078,0.84039
0.84699,-0.24084,0.85766,0.93036,-0.27092,0.8406
0.84759,-0.24176,0.85736,0.93016,-0.27107,0.8409
0.84822,-0.24275,0.85705,0.92999,-0.27122,0.84121
0.84885,-0.24373,0.85674,0.92982,-0.27139,0.84147
0.84944,-0.24465,0.85645,0.9297,-0.27159,0.84174
0.85007,-0.24562,0.85613,0.92958,-0.27177,0.842
0.8507,-0.24659,0.85581,0.92947,-0.27197,0.84217
0.8513,-0.24751,0.85551,0.92938,-0.27217,0.84242
0.85193,-0.24848,0.85517,0.92927,-0.27239,0.84257
0.85256,-0.24945,0.85485,0.92915,-0.27261,0.84273
0.85316,-0.25035,0.85454,0.92902,-0.27282,0.84289
0.85379,-0.25132,0.85422,0.92891,-0.27303,0.84305
0.85442,-0.25228,0.85389,0.92878,-0.27323,0.84319
0.85502,-0.25319,0.85357,0.92865,-0.27342,0.84334
0.85566,-0.25416,0.85322,0.92851,-0.27359,0.84348
0.8563,-0.25513,0.85286,0.92837,-0.27376,0.8436
0.85689,-0.25604,0.85253,0.92823,-0.27391,0.84372
0.85753,-0.257,0.85218,0.92808,-0.27404,0.84382
0.85816,-0.25796,0.85184,0.92793,-0.27415,0.84393
0.85876,-0.25885,0.8515,0.92777,-0.27423,0.84401
0.85939,-0.25982,0.85114,0.92761,-0.27429,0.84411
0.86003,-0.26078,0.85076,0.92742,-0.27434,0.84415
0.86064,-0.26168,0.8504,0.92722,-0.27438,0.84417
0.86129,-0.26265,0.85001,0.927,-0.2744,0.8442
0.86194,-0.26362,0.84961,0.92676,-0.27443,0.8442
0.86256,-0.26453,0.84922,0.9265,-0.27446,0.84421
0.86323,-0.26552,0.84877,0.92624,-0.27447,0.84422
