robot_x,robot_y,robot_z,human_x,human_y,human_z
0.59591,0.026814,0.9099,1.4074,0.027076,0.18889
0.59658,0.027416,0.91,1.4074,0.027072,0.18889
0.59721,0.027946,0.91009,1.4074,0.027071,0.18889
0.59788,0.028459,0.91018,1.4074,0.027066,0.18889
0.59855,0.028902,0.91028,1.4074,0.027063,0.18889
0.59919,0.029264,0.91037,1.4074,0.027069,0.1889
0.59987,0.029596,0.91047,1.4074,0.027066,0.1889
0.60055,0.029852,0.91057,1.4074,0.027067,0.18889
0.6012,0.030043,0.91065,1.4074,0.027076,0.1889
0.6019,0.030202,0.91073,1.4074,0.027078,0.1889
0.60261,0.030301,0.9108,1.4074,0.027081,0.18889
0.60328,0.030355,0.91086,1.4074,0.027086,0.18889
0.604,0.030375,0.91092,1.4074,0.027085,0.18889
0.60472,0.030352,0.91098,1.4074,0.027085,0.18889
0.6054,0.030301,0.91103,1.4074,0.027086,0.18889
0.60612,0.030223,0.91109,1.4074,0.027087,0.18888
0.60683,0.030115,0.91114,1.4074,0.027085,0.18888
0.60751,0.029996,0.91119,1.4074,0.027096,0.1889
0.60823,0.029857,0.91122,1.4074,0.027093,0.1889
0.60895,0.029705,0.91125,1.4074,0.027092,0.1889
0.60963,0.029552,0.91128,1.4074,0.027091,0.18889
0.61036,0.029386,0.91129,1.4074,0.027088,0.18889
0.6111,0.029218,0.91129,1.4074,0.027094,0.18889
0.6118,0.029059,0.91128,1.4074,0.027098,0.1889
0.61254,0.02889,0.91126,1.4074,0.027098,0.18891
0.6133,0.028725,0.91122,1.4074,0.027095,0.18891
0.61401,0.028576,0.91117,1.4074,0.027095,0.18891
0.61477,0.02842,0.91112,1.4074,0.027093,0.1889
0.61552,0.028271,0.91106,1.4074,0.027099,0.1889
0.61623,0.028131,0.91101,1.4074,0.027102,0.18891
0.61699,0.02799,0.91094,1.4074,0.027102,0.18892
0.61774,0.027861,0.91087,1.4074,0.027105,0.18893
0.61846,0.027744,0.9108,1.4074,0.027104,0.18893
0.61921,0.027628,0.91072,1.4074,0.027103,0.18893
0.61998,0.027521,0.91063,1.4074,0.027107,0.18894
0.62069,0.027428,0.91054,1.4074,0.027104,0.18895
0.62146,0.027339,0.91043,1.4074,0.027113,0.18896
0.62224,0.02726,0.91031,1.4074,0.027121,0.18898
0.62297,0.027191,0.91018,1.4074,0.027118,0.18897
0.62376,0.02713,0.91003,1.4074,0.027126,0.18898
0.62454,0.027077,0.90988,1.4074,0.027131,0.18897
0.62527,0.027033,0.90974,1.4074,0.027136,0.18897
0.62606,0.026992,0.90958,1.4074,0.027138,0.18897
0.62684,0.02696,0.90941,1.4074,0.027142,0.18897
0.62758,0.026938,0.90924,1.4074,0.027145,0.18897
0.62836,0.026922,0.90906,1.4074,0.027154,0.18898
0.62914,0.026912,0.90887,1.4074,0.027151,0.18898
0.62988,0.026906,0.90869,1.4074,0.027146,0.18898
0.63067,0.026903,0.90848,1.4074,0.027149,0.18898
0.63146,0.0269,0.90827,1.4074,0.027148,0.18898
0.63221,0.026899,0.90805,1.4073,0.027152,0.18899
0.633,0.026902,0.9078,1.4073,0.027148,0.18897
0.6338,0.026905,0.90755,1.4073,0.027147,0.18897
0.63456,0.026909,0.90731,1.4073,0.027145,0.18897
0.63536,0.02691,0.90704,1.4074,0.027141,0.18896
0.63616,0.026908,0.90677,1.4074,0.027139,0.18895
0.63691,0.026906,0.9065,1.4074,0.027138,0.18895
0.63771,0.026905,0.90621,1.4074,0.027138,0.18894
0.63851,0.026903,0.90591,1.4074,0.027138,0.18894
0.63926,0.026901,0.90563,1.4074,0.027137,0.18895
0.64005,0.026894,0.90532,1.4074,0.027138,0.18895
0.64085,0.026881,0.90499,1.4074,0.027147,0.18896
0.64161,0.026867,0.90467,1.4073,0.027151,0.18897
0.64242,0.026848,0.90431,1.4073,0.027158,0.18898
0.64322,0.026829,0.90394,1.4073,0.027167,0.18899
0.64398,0.02681,0.90358,1.4073,0.027173,0.18899
0.64479,0.026787,0.9032,1.4072,0.027194,0.18898
0.6456,0.026764,0.90281,1.407,0.027231,0.18897
0.64636,0.026741,0.90243,1.4068,0.027279,0.18898
0.64716,0.026718,0.90202,1.4064,0.027323,0.18899
0.64797,0.026695,0.9016,1.406,0.027341,0.189
0.64872,0.02667,0.9012,1.4054,0.027327,0.18902
0.64953,0.026642,0.90078,1.4049,0.027287,0.18905
0.65033,0.026616,0.90035,1.4043,0.02721,0.18908
0.65108,0.026591,0.89994,1.4036,0.027115,0.18911
0.65189,0.026562,0.8995,1.403,0.027009,0.18915
0.65269,0.026529,0.89905,1.4023,0.026892,0.1892
0.65345,0.026494,0.89862,1.4018,0.026775,0.18925
0.65426,0.026453,0.89817,1.4012,0.026646,0.1893
0.65506,0.026406,0.89772,1.4008,0.026524,0.18936
0.65582,0.026357,0.89729,1.4004,0.026423,0.18946
0.65663,0.0263,0.89684,1.4001,0.026353,0.18958
0.65743,0.026238,0.89639,1.3998,0.026304,0.18973
0.65818,0.026173,0.89596,1.3995,0.026278,0.18989
0.65898,0.026095,0.89552,1.3992,0.02625,0.19005
0.65978,0.026007,0.89507,1.3989,0.026216,0.19027
0.66053,0.025918,0.89464,1.3986,0.026154,0.19054
0.66133,0.025814,0.89418,1.3983,0.02607,0.19087
0.66213,0.025703,0.89371,1.398,0.025972,0.19125
0.66288,0.025593,0.89327,1.3976,0.025878,0.19168
0.66368,0.025478,0.89281,1.3972,0.025795,0.19213
0.66448,0.025361,0.89235,1.3967,0.025739,0.19267
0.66523,0.025246,0.89191,1.3962,0.025684,0.19327
0.66602,0.025122,0.89144,1.3957,0.025652,0.19394
0.66682,0.024996,0.89098,1.395,0.025642,0.1947
0.66757,0.024878,0.89053,1.3943,0.025657,0.1955
0.66836,0.024747,0.89006,1.3936,0.025708,0.19637
0.66915,0.024613,0.88958,1.3928,0.025781,0.19732
0.66989,0.024485,0.88913,1.392,0.025874,0.19834
0.67068,0.024348,0.88864,1.3911,0.025968,0.19941
0.67147,0.024212,0.88814,1.3901,0.026064,0.20056
0.67221,0.024088,0.88766,1.3892,0.026149,0.20172
0.673,0.023963,0.88714,1.3881,0.026273,0.20293
0.67378,0.023847,0.88663,1.3871,0.026388,0.20419
0.67452,0.023746,0.88614,1.3859,0.026551,0.20552
0.6753,0.023651,0.88561,1.3847,0.026709,0.20688
0.67608,0.023571,0.88509,1.3834,0.02689,0.20828
0.67681,0.023508,0.88459,1.3821,0.027075,0.2097
0.67758,0.023449,0.88405,1.3808,0.027277,0.21117
0.67835,0.023401,0.8835,1.3793,0.027488,0.21267
0.67907,0.023362,0.88298,1.3779,0.027722,0.2142
0.67983,0.023326,0.88241,1.3763,0.027954,0.21579
0.68059,0.023299,0.88182,1.3747,0.028175,0.21741
0.68131,0.023281,0.88126,1.3731,0.02841,0.21909
0.68206,0.023271,0.88066,1.3714,0.028624,0.22081
0.68282,0.023272,0.88005,1.3696,0.028844,0.22259
0.68352,0.023288,0.87947,1.3679,0.029027,0.22442
0.68427,0.023315,0.87886,1.3661,0.02922,0.22631
0.68501,0.023355,0.87823,1.3642,0.029417,0.22824
0.6857,0.023404,0.87764,1.3623,0.029621,0.23023
0.68644,0.023462,0.87702,1.3603,0.029831,0.2323
0.68717,0.023534,0.87642,1.3583,0.030072,0.23443
0.68785,0.023612,0.87585,1.3563,0.030309,0.23661
0.68857,0.023696,0.87526,1.3542,0.030571,0.23884
0.6893,0.023793,0.87468,1.352,0.030821,0.24107
0.68997,0.023886,0.87413,1.3499,0.031067,0.24336
0.69069,0.023986,0.87356,1.3476,0.031332,0.24567
0.6914,0.024097,0.873,1.3453,0.031583,0.24802
0.69207,0.024206,0.87249,1.343,0.031809,0.25039
0.69278,0.024329,0.87194,1.3407,0.032012,0.25278
0.69348,0.024459,0.87141,1.3383,0.032182,0.25519
0.69414,0.024582,0.8709,1.3359,0.032312,0.25762
0.69485,0.024715,0.87037,1.3334,0.032428,0.26009
0.69555,0.024854,0.86985,1.331,0.032493,0.26255
0.6962,0.024985,0.86936,1.3285,0.032529,0.26507
0.6969,0.025129,0.86884,1.326,0.032553,0.26759
0.6976,0.025275,0.86833,1.3234,0.032563,0.27012
0.69825,0.025412,0.86785,1.3209,0.032547,0.27266
0.69894,0.025566,0.86735,1.3183,0.032509,0.27521
0.69963,0.025727,0.86687,1.3158,0.032471,0.27777
0.70028,0.025883,0.86643,1.3132,0.032446,0.28034
0.70097,0.026054,0.86597,1.3106,0.032417,0.28289
0.70166,0.026233,0.86551,1.3081,0.032383,0.28543
0.7023,0.026407,0.86509,1.3055,0.032351,0.28797
0.70298,0.0266,0.86465,1.3029,0.032339,0.29052
0.70367,0.0268,0.86422,1.3003,0.032324,0.29307
0.70431,0.026997,0.86383,1.2978,0.032297,0.29561
0.70499,0.027208,0.86342,1.2952,0.032261,0.29813
0.70567,0.027424,0.86303,1.2927,0.032244,0.30066
0.70631,0.02763,0.86266,1.2902,0.032225,0.30315
0.707,0.027853,0.86229,1.2877,0.032188,0.30563
0.70768,0.028083,0.86194,1.2853,0.032087,0.30805
0.70832,0.028301,0.86164,1.2828,0.032018,0.31049
0.709,0.028527,0.86132,1.2804,0.031955,0.31294
0.70968,0.028756,0.86103,1.2781,0.031877,0.31534
0.71033,0.028971,0.86078,1.2757,0.031701,0.31763
0.71101,0.029194,0.86051,1.2734,0.031539,0.31993
0.7117,0.029413,0.86028,1.2711,0.031369,0.3222
0.71235,0.029611,0.86007,1.2688,0.031202,0.32445
0.71304,0.029796,0.85987,1.2666,0.031045,0.32671
0.71373,0.029962,0.85969,1.2644,0.03091,0.32897
0.71439,0.030101,0.85952,1.2622,0.03079,0.33121
0.71509,0.030232,0.85936,1.2601,0.03059,0.33336
0.71578,0.03034,0.85921,1.258,0.030391,0.33547
0.71644,0.030417,0.85909,1.2559,0.030185,0.33757
0.71714,0.030466,0.85896,1.2538,0.030083,0.33978
0.71785,0.030484,0.85885,1.2517,0.029951,0.34194
0.71852,0.030477,0.85876,1.2497,0.029791,0.34405
0.71923,0.030437,0.85866,1.2477,0.029574,0.34612
0.71994,0.030371,0.85856,1.2457,0.029294,0.34812
0.72061,0.030274,0.85848,1.2438,0.028981,0.35009
0.72133,0.030143,0.85839,1.2419,0.028694,0.35206
0.72204,0.029987,0.8583,1.2399,0.028423,0.35405
0.72272,0.029816,0.85823,1.238,0.028142,0.35605
0.72344,0.029619,0.85815,1.2361,0.02777,0.35796
0.72416,0.029396,0.85808,1.2342,0.027418,0.35982
0.72484,0.029163,0.85802,1.2323,0.027101,0.36173
0.72557,0.028912,0.85795,1.2305,0.026767,0.36357
0.7263,0.028633,0.8579,1.2286,0.02652,0.36552
0.72698,0.028353,0.85785,1.2267,0.026208,0.36738
0.72772,0.028054,0.8578,1.2249,0.025942,0.36927
0.72845,0.027736,0.85775,1.2231,0.02567,0.37117
0.72914,0.027422,0.85771,1.2212,0.025402,0.37307
0.72989,0.02708,0.85766,1.2195,0.025126,0.37491
0.73063,0.026719,0.85761,1.2178,0.024929,0.37682
0.73133,0.026383,0.85758,1.216,0.024693,0.37871
0.73208,0.026021,0.85753,1.2143,0.024427,0.38053
0.73283,0.025636,0.85748,1.2125,0.024187,0.38245
0.73353,0.025276,0.85742,1.2108,0.023921,0.38428
0.73428,0.024888,0.85736,1.2091,0.023749,0.38624
0.73504,0.024491,0.85728,1.2074,0.023537,0.38815
0.73575,0.024121,0.85721,1.2056,0.023355,0.3901
0.73651,0.023726,0.85713,1.2038,0.023144,0.39203
0.73727,0.023326,0.85704,1.2021,0.022913,0.39395
0.73799,0.022952,0.85694,1.2003,0.022693,0.39591
0.73875,0.022555,0.85684,1.1986,0.022483,0.39787
0.73951,0.022163,0.85673,1.1968,0.022281,0.39985
0.74023,0.021802,0.85663,1.195,0.02208,0.40186
0.74099,0.021425,0.85652,1.1933,0.021865,0.40385
0.74176,0.021065,0.8564,1.1915,0.021667,0.40585
0.74248,0.020736,0.85629,1.1897,0.021409,0.40784
0.74324,0.020394,0.85617,1.188,0.021126,0.40978
0.74401,0.020063,0.85604,1.1862,0.020881,0.41178
0.74474,0.019767,0.85593,1.1844,0.020685,0.41382
0.74551,0.019458,0.85581,1.1826,0.020503,0.41589
0.74629,0.019156,0.85568,1.1809,0.020307,0.41796
0.74702,0.018882,0.85557,1.179,0.020112,0.42003
0.7478,0.018598,0.85544,1.1771,0.019674,0.422
0.74858,0.018332,0.85532,1.1753,0.019525,0.42408
0.74932,0.018089,0.8552,1.1734,0.019347,0.42614
0.7501,0.01785,0.85508,1.1715,0.018958,0.42814
0.75089,0.017651,0.85499,1.1697,0.018849,0.43026
0.75163,0.01746,0.85489,1.1678,0.018745,0.43238
0.75242,0.017221,0.85476,1.1659,0.01859,0.43448
0.7532,0.016984,0.85464,1.164,0.018444,0.43661
0.75394,0.016766,0.85454,1.1621,0.018278,0.43874
0.75474,0.016542,0.85442,1.1602,0.017923,0.44084
0.75553,0.016311,0.85428,1.1584,0.018053,0.44316
0.75627,0.016093,0.85415,1.1565,0.017858,0.44539
0.75706,0.015865,0.85401,1.1546,0.017652,0.44763
0.75786,0.015638,0.85389,1.1528,0.017721,0.45
0.75861,0.015385,0.85374,1.1509,0.017513,0.45229
0.7594,0.015109,0.85357,1.1491,0.017313,0.45462
0.76019,0.01486,0.85342,1.1472,0.017113,0.45696
0.76095,0.014623,0.85327,1.1453,0.016898,0.45933
0.76175,0.014386,0.85308,1.1435,0.016723,0.46168
0.76255,0.014172,0.8529,1.1417,0.01669,0.46408
0.7633,0.013987,0.85274,1.1399,0.016503,0.46644
0.7641,0.013811,0.85257,1.138,0.016353,0.46885
0.7649,0.013645,0.85241,1.1361,0.015926,0.47115
0.76565,0.013477,0.85223,1.1343,0.015769,0.47356
0.76646,0.01331,0.85204,1.1325,0.015599,0.47596
0.76726,0.013184,0.85187,1.1307,0.015395,0.47834
0.76802,0.013104,0.85173,1.1288,0.014961,0.48064
0.76883,0.013045,0.85157,1.1269,0.014816,0.48305
0.76964,0.012991,0.85141,1.1251,0.0146,0.48537
0.7704,0.012944,0.85127,1.1233,0.014468,0.48777
0.77121,0.012921,0.85115,1.1215,0.014247,0.49009
0.77202,0.012865,0.85102,1.1196,0.014075,0.49247
0.77279,0.01279,0.85088,1.1178,0.014219,0.49497
0.7736,0.012669,0.85072,1.116,0.014132,0.49738
0.77441,0.012531,0.85059,1.1141,0.013994,0.49972
0.77517,0.012392,0.85044,1.1123,0.013919,0.50211
0.77598,0.012223,0.85025,1.1106,0.014142,0.50459
0.7768,0.012024,0.85006,1.1088,0.014046,0.50693
0.77756,0.011821,0.84988,1.107,0.013995,0.50936
0.77838,0.011584,0.84968,1.1052,0.013955,0.51161
0.77921,0.011317,0.84945,1.1033,0.013902,0.51394
0.77998,0.01108,0.84923,1.1016,0.013839,0.51627
0.7808,0.010856,0.84901,1.0999,0.013658,0.51852
0.78163,0.01068,0.8488,1.0982,0.013516,0.52076
0.78241,0.010538,0.8486,1.0964,0.013411,0.52306
0.78324,0.010418,0.8484,1.0946,0.013092,0.52518
0.78406,0.010351,0.84821,1.0929,0.012957,0.52738
0.78484,0.010314,0.84805,1.0912,0.01286,0.52955
0.78566,0.010308,0.84788,1.0895,0.012809,0.53176
0.78648,0.01032,0.84774,1.0879,0.012676,0.53403
0.78726,0.010319,0.84761,1.0863,0.01261,0.53619
0.78809,0.01029,0.84745,1.0847,0.012567,0.53832
0.78891,0.010249,0.84729,1.083,0.012617,0.54046
0.78969,0.010212,0.84713,1.0815,0.012592,0.54258
0.79052,0.010172,0.84694,1.08,0.012594,0.54468
0.79135,0.010094,0.84674,1.0785,0.012757,0.54686
0.79214,0.0099769,0.84655,1.077,0.012745,0.54903
0.79297,0.009851,0.84634,1.0755,0.012657,0.55112
0.79381,0.0097025,0.84612,1.074,0.012528,0.55317
0.7946,0.0095518,0.84589,1.0726,0.012453,0.55524
0.79544,0.0094168,0.84566,1.0712,0.012415,0.55744
0.79627,0.0093082,0.84544,1.0697,0.012279,0.5595
0.79707,0.0092338,0.84524,1.0683,0.012173,0.56164
0.7979,0.0091832,0.84503,1.0669,0.012054,0.56372
0.79874,0.0091649,0.84484,1.0656,0.012011,0.56589
0.79953,0.0091781,0.84467,1.0642,0.011955,0.56803
0.80037,0.0092137,0.84449,1.0628,0.011856,0.57008
0.80121,0.0092539,0.84431,1.0615,0.011809,0.57215
0.802,0.0092954,0.84414,1.0602,0.011822,0.57431
0.80284,0.0093449,0.84396,1.0589,0.011769,0.57639
0.80369,0.0093936,0.84378,1.0576,0.011724,0.57845
0.80448,0.0094442,0.84361,1.0563,0.011712,0.58062
0.80532,0.0094947,0.84342,1.0551,0.011686,0.58274
0.80617,0.0095281,0.84324,1.0539,0.011643,0.58491
0.80696,0.0095391,0.84306,1.0527,0.011534,0.58696
0.80781,0.0095529,0.84287,1.0515,0.011436,0.58902
0.80865,0.0095575,0.84269,1.0504,0.011404,0.59114
0.80945,0.0095696,0.84252,1.0492,0.011443,0.59335
0.81029,0.0095828,0.84234,1.048,0.011441,0.5955
0.81114,0.0095834,0.84216,1.0484,0.011274,0.60033
0.81193,0.0095794,0.84198,1.0471,0.010865,0.60279
0.81278,0.0095749,0.84179,1.0459,0.010447,0.60519
0.81363,0.0095793,0.84159,1.0447,0.0099695,0.60696
0.81442,0.0096142,0.84142,1.0436,0.0099023,0.60895
0.81527,0.0097023,0.84127,1.0442,0.0086059,0.611
0.81612,0.0098271,0.84113,1.0448,0.007425,0.61301
0.81692,0.0099583,0.84101,1.0456,0.0061165,0.6151
0.81776,0.010038,0.84083,1.0466,0.0045874,0.61733
0.8186,0.010087,0.84063,1.0477,0.0030477,0.61953
0.81939,0.010143,0.84046,1.0472,0.0017721,0.61916
0.82022,0.010206,0.84034,1.0484,0.0007033,0.62104
0.82106,0.010258,0.84023,1.0491,-5.4424e-05,0.62259
0.82183,0.010291,0.84013,1.0503,-0.0010019,0.62513
0.82265,0.010267,0.84001,1.0514,-0.0023128,0.62741
0.82347,0.010158,0.83986,1.0502,-0.0020418,0.62923
0.82424,0.009975,0.83971,1.0496,-0.0021764,0.63156
0.82507,0.0097087,0.83953,1.0488,-0.0022228,0.63371
0.82589,0.0094172,0.8394,1.0478,-0.0020776,0.63568
0.82667,0.009122,0.8393,1.0464,-0.0015976,0.63727
0.82751,0.0087559,0.83916,1.0455,-0.0014955,0.63917
0.82834,0.0083001,0.83898,1.0446,-0.0013651,0.64113
0.82913,0.0078153,0.8388,1.0436,-0.0011421,0.64301
0.82996,0.0072763,0.83862,1.0427,-0.0010218,0.64492
0.8308,0.0067347,0.83845,1.0418,-0.00088852,0.64689
0.83158,0.0061929,0.83828,1.0414,-0.0011019,0.64921
0.83242,0.0055808,0.83806,1.0405,-0.00095615,0.65116
0.83324,0.0049728,0.83786,1.0397,-0.00085135,0.65307
0.83401,0.0044093,0.83768,1.0388,-0.00073373,0.65498
0.83484,0.0038132,0.83749,1.0378,-0.00054313,0.65677
0.83566,0.0032341,0.83728,1.0361,0.0019348,0.65788
0.83643,0.0027195,0.83709,1.0347,0.0024339,0.65926
0.83725,0.0021832,0.83686,1.0337,0.0026445,0.66107
0.83809,0.0016032,0.83654,1.0329,0.0027697,0.66293
0.83888,0.00098512,0.83618,1.032,0.0028921,0.66476
0.83972,0.00031689,0.83578,1.0306,0.0034437,0.66607
0.84056,-0.00028424,0.83543,1.0289,0.0058807,0.66703
0.84136,-0.00082667,0.83509,1.0275,0.0064405,0.66825
0.84222,-0.0013568,0.83471,1.0267,0.0065185,0.67001
0.84307,-0.0018649,0.8343,1.0264,0.0062428,0.67226
0.84387,-0.0023044,0.83391,1.0264,0.0039788,0.67481
0.84472,-0.0026619,0.83351,1.0261,0.0036864,0.67704
0.84557,-0.0029118,0.83313,1.0253,0.003701,0.67871
0.84638,-0.0030577,0.83282,1.0237,0.0060688,0.67964
0.84723,-0.0031305,0.83254,1.0229,0.0061094,0.68137
0.84808,-0.0031482,0.83228,1.0221,0.0061166,0.68311
0.84888,-0.0031565,0.832,1.0213,0.0061006,0.6849
0.84973,-0.0031597,0.83169,1.0212,0.0056447,0.68723
0.85056,-0.0031313,0.83141,1.0198,0.0060815,0.68844
0.85135,-0.003053,0.83117,1.0183,0.0083361,0.68942
0.8522,-0.0029729,0.83088,1.0165,0.0087281,0.69012
0.85305,-0.002917,0.83059,1.015,0.0091105,0.69112
0.85384,-0.0028766,0.83033,1.014,0.0090722,0.69252
0.85468,-0.0028064,0.83006,1.0133,0.0071269,0.69427
0.85553,-0.0027442,0.82975,1.0117,0.0074772,0.69513
0.85633,-0.0026603,0.82946,1.0106,0.0074264,0.69653
0.85718,-0.0025659,0.82915,1.0099,0.0054723,0.69826
0.85803,-0.0024582,0.82884,1.0082,0.0058503,0.69913
0.85884,-0.0023591,0.82852,1.0074,0.0057566,0.70074
0.85969,-0.0022223,0.82817,1.0066,0.0038167,0.70237
0.86054,-0.0020288,0.82785,1.0068,0.0032159,0.7053
0.86134,-0.0018268,0.82754,1.006,0.003115,0.70686
0.86219,-0.001597,0.8272,1.0054,0.0030393,0.70871
0.86303,-0.0013265,0.8269,1.0056,0.0024045,0.71139
0.86382,-0.0010062,0.82666,1.0049,0.0023053,0.71308
0.86467,-0.00063581,0.82641,1.0043,0.0021938,0.71479
0.86551,-0.00024252,0.82613,1.0045,0.0015247,0.71745
0.8663,0.00015808,0.82587,1.0038,0.0013911,0.71905
0.86714,0.00059234,0.8256,1.0031,0.0012526,0.72048
0.86798,0.0010143,0.8253,1.0025,0.001102,0.72204
0.86878,0.0013828,0.82501,1.0008,0.0015359,0.72229
0.86962,0.0017208,0.82468,0.99911,0.0022909,0.72456
0.87046,0.002012,0.82434,0.99739,0.0029767,0.72664
0.87125,0.0022409,0.82399,0.99489,0.0044221,0.72783
0.87209,0.0024023,0.82358,0.99432,0.0043786,0.72936
0.87292,0.0024222,0.8231,0.99267,0.0049699,0.73136
0.87371,0.0023787,0.82265,0.99019,0.006048,0.73232
0.87455,0.0022622,0.82217,0.98861,0.00662,0.73434
0.8754,0.0021434,0.82172,0.98702,0.0072049,0.73631
0.8762,0.002016,0.82134,0.98552,0.0080227,0.7385
0.87706,0.0018701,0.82092,0.98418,0.0087714,0.7411
0.87791,0.0016944,0.82048,0.9837,0.0084339,0.74238
0.87872,0.0015294,0.82006,0.98322,0.0081679,0.74368
0.87957,0.0014187,0.81962,0.98274,0.0077476,0.74495
0.88044,0.0013698,0.81918,0.98124,0.0082719,0.74686
0.88125,0.001429,0.81881,0.9808,0.0082329,0.74826
0.88211,0.0015698,0.81847,0.98039,0.0082682,0.7495
0.88297,0.0018315,0.81814,0.98,0.008319,0.75091
0.88377,0.0020956,0.81778,0.9797,0.0088734,0.75264
0.88462,0.0024124,0.81738,0.97914,0.0091375,0.75431
0.88545,0.0027967,0.81703,0.97885,0.0094941,0.75567
0.88624,0.0032234,0.81671,0.97854,0.0096219,0.75702
0.88708,0.0036536,0.81634,0.97826,0.0097538,0.75833
0.88792,0.0040627,0.81597,0.978,0.0098161,0.7596
0.8887,0.0044748,0.81564,0.97777,0.0098919,0.76076
0.88954,0.0049732,0.81533,0.97752,0.0099576,0.76199
0.89038,0.0055025,0.81501,0.97728,0.010023,0.76322
0.89117,0.0060073,0.81471,0.97706,0.010047,0.76438
0.89201,0.0065168,0.81441,0.97679,0.0095877,0.76506
0.89284,0.0070075,0.81412,0.97677,0.0091899,0.76549
0.89362,0.0074628,0.81384,0.97653,0.0087927,0.76626
0.89445,0.0079312,0.81355,0.97632,0.0088127,0.76726
0.89527,0.00842,0.81329,0.97609,0.0088275,0.76827
0.89604,0.008885,0.81307,0.9759,0.0089202,0.76925
0.89685,0.0093378,0.81283,0.9757,0.0090129,0.77024
0.89765,0.0097097,0.81257,0.97555,0.0090666,0.77099
0.89841,0.010014,0.81232,0.97539,0.0091515,0.772
0.89921,0.010264,0.81205,0.97526,0.0092404,0.77282
0.90002,0.010463,0.81176,0.97512,0.0093487,0.77381
0.90078,0.010609,0.81147,0.97497,0.009469,0.77485
0.90159,0.010726,0.81116,0.97486,0.0095487,0.77567
0.9024,0.010792,0.81085,0.9748,0.0097073,0.77651
0.90317,0.010809,0.81055,0.97476,0.0098563,0.7773
0.90399,0.010806,0.81024,0.9747,0.0099562,0.77805
0.9048,0.010769,0.80991,0.97463,0.010078,0.77884
0.90557,0.010718,0.8096,0.97457,0.010263,0.77971
0.90638,0.010682,0.80928,0.97452,0.010433,0.78039
0.90718,0.010657,0.80896,0.97445,0.010612,0.7811
0.90794,0.010632,0.80866,0.97439,0.01078,0.78169
0.90874,0.010593,0.80833,0.97433,0.010963,0.78226
0.90954,0.010552,0.808,0.97427,0.011181,0.78282
0.9103,0.010535,0.8077,0.97419,0.01139,0.78334
0.9111,0.010537,0.80739,0.97411,0.01164,0.78384
0.9119,0.010542,0.80706,0.97405,0.011897,0.78429
0.91265,0.01055,0.80674,0.97398,0.012108,0.78475
0.91345,0.010564,0.8064,0.97392,0.012303,0.78518
0.91426,0.010585,0.80605,0.97393,0.012605,0.78565
0.91501,0.010618,0.80572,0.97388,0.012807,0.78604
0.91582,0.010657,0.80537,0.97385,0.013034,0.78643
0.91661,0.010699,0.80503,0.97379,0.013561,0.78697
