robot_x,robot_y,robot_z,human_x,human_y,human_z
0.60294,0.034105,0.909,1.428,0.031638,0.1899
0.60366,0.034473,0.909,1.428,0.031641,0.1899
0.60437,0.03477,0.90899,1.428,0.03165,0.18989
0.60505,0.035006,0.90899,1.428,0.031651,0.18989
0.60577,0.035213,0.90899,1.428,0.031657,0.18988
0.60649,0.035357,0.90899,1.428,0.03166,0.18988
0.60717,0.035451,0.909,1.4279,0.031653,0.18987
0.60789,0.035514,0.90902,1.4278,0.031642,0.18986
0.60861,0.03553,0.90903,1.4277,0.031644,0.18986
0.60928,0.035518,0.90905,1.4276,0.031649,0.18986
0.61001,0.035472,0.90906,1.4274,0.031679,0.18986
0.61074,0.035394,0.90906,1.4273,0.03173,0.18985
0.61143,0.035296,0.90905,1.4271,0.031786,0.18984
0.61217,0.035176,0.90903,1.4269,0.031862,0.18983
0.61292,0.03504,0.909,1.4268,0.031935,0.18984
0.61363,0.034901,0.90895,1.4267,0.031986,0.18983
0.61439,0.034749,0.90889,1.4265,0.031998,0.18982
0.61515,0.034594,0.90882,1.4264,0.031943,0.18983
0.61586,0.034445,0.90874,1.4263,0.031795,0.18983
0.61662,0.034285,0.90865,1.4261,0.031563,0.18984
0.61737,0.034124,0.90855,1.426,0.031212,0.18985
0.61808,0.033967,0.90845,1.4259,0.030777,0.18985
0.61884,0.033778,0.90835,1.4259,0.030281,0.18986
0.6196,0.033563,0.90825,1.4258,0.029724,0.18986
0.62031,0.03334,0.90815,1.4257,0.029141,0.18985
0.62108,0.033068,0.90805,1.4256,0.02856,0.18985
0.62185,0.032763,0.90795,1.4255,0.028007,0.18985
0.62258,0.032446,0.90785,1.4254,0.02752,0.18984
0.62336,0.032083,0.90775,1.4253,0.027118,0.18984
0.62414,0.031675,0.90765,1.4252,0.026788,0.18982
0.62488,0.031262,0.90756,1.4251,0.026561,0.18982
0.62566,0.030805,0.90747,1.425,0.026404,0.18982
0.62645,0.030333,0.90738,1.4249,0.026298,0.18982
0.62719,0.029878,0.90728,1.4248,0.026244,0.18982
0.62798,0.029389,0.90718,1.4247,0.026215,0.18982
0.62878,0.028922,0.90706,1.4246,0.026208,0.18983
0.62952,0.028492,0.90694,1.4245,0.026223,0.18984
0.63031,0.02807,0.9068,1.4245,0.02624,0.18984
0.63106,0.027693,0.90667,1.4244,0.026251,0.18983
0.63181,0.027358,0.90651,1.4244,0.026262,0.18984
0.63261,0.027033,0.90633,1.4244,0.026261,0.18983
0.63342,0.026755,0.90612,1.4244,0.026254,0.18984
0.63418,0.026528,0.90592,1.4244,0.026247,0.18984
0.63498,0.026313,0.9057,1.4244,0.02624,0.18984
0.63579,0.026142,0.90547,1.4245,0.026234,0.18983
0.63656,0.026003,0.90524,1.4245,0.02623,0.18983
0.63737,0.025873,0.90499,1.4245,0.026229,0.18982
0.63818,0.025764,0.90472,1.4245,0.026228,0.18982
0.63899,0.025664,0.90445,1.4245,0.026231,0.18982
0.6398,0.025586,0.90417,1.4245,0.026237,0.18982
0.64061,0.025528,0.90388,1.4245,0.026243,0.18983
0.64137,0.025483,0.9036,1.4244,0.02625,0.18983
0.64219,0.025446,0.90329,1.4244,0.026257,0.18983
0.64301,0.025426,0.90296,1.4244,0.026261,0.18983
0.64378,0.025421,0.90265,1.4244,0.026259,0.18983
0.64459,0.025425,0.90231,1.4244,0.026254,0.18983
0.64541,0.025433,0.90196,1.4244,0.026243,0.18983
0.64618,0.025443,0.90163,1.4245,0.026235,0.18982
0.647,0.025455,0.90126,1.4245,0.02623,0.18982
0.64782,0.025469,0.90089,1.4245,0.026225,0.18982
0.64859,0.025486,0.90053,1.4245,0.026221,0.18982
0.64941,0.0255,0.90014,1.4245,0.026222,0.18981
0.65022,0.02551,0.89975,1.4245,0.026224,0.18981
0.65099,0.025517,0.89937,1.4245,0.026233,0.18982
0.6518,0.025524,0.89897,1.4244,0.026251,0.18981
0.65262,0.025527,0.89855,1.4243,0.026303,0.1898
0.65339,0.025528,0.89815,1.4242,0.026407,0.18979
0.65421,0.02553,0.89773,1.4239,0.026551,0.18978
0.65502,0.025527,0.8973,1.4236,0.026743,0.18978
0.65579,0.02552,0.89689,1.4232,0.026966,0.18977
0.6566,0.025514,0.89644,1.4227,0.027225,0.18977
0.65742,0.025508,0.89596,1.4222,0.027522,0.18976
0.65819,0.025505,0.89551,1.4216,0.027857,0.18974
0.659,0.025504,0.89502,1.4209,0.028221,0.18973
0.65981,0.025509,0.89451,1.4202,0.028599,0.18973
0.66057,0.025517,0.89402,1.4195,0.028947,0.18971
0.66139,0.025534,0.89348,1.4189,0.029254,0.18968
0.6622,0.025561,0.89292,1.4183,0.02951,0.18966
0.66296,0.025598,0.89239,1.4179,0.029682,0.18962
0.66376,0.025655,0.89183,1.4175,0.02981,0.1896
0.66457,0.025728,0.89125,1.4172,0.029891,0.18961
0.66532,0.025814,0.89072,1.417,0.029894,0.18963
0.66612,0.025919,0.89015,1.4168,0.029825,0.18969
0.66691,0.026038,0.88958,1.4167,0.029667,0.18977
0.66765,0.026156,0.88906,1.4165,0.02944,0.1899
0.66844,0.026281,0.88852,1.4163,0.029161,0.19013
0.66922,0.026405,0.88799,1.4161,0.028837,0.19043
0.66996,0.026517,0.88751,1.4158,0.028466,0.19079
0.67073,0.026624,0.887,1.4155,0.028073,0.1912
0.67151,0.026714,0.88652,1.415,0.027609,0.19165
0.67224,0.026785,0.88608,1.4146,0.027069,0.19213
0.67301,0.026841,0.88564,1.4141,0.026465,0.1927
0.67373,0.026873,0.88525,1.4136,0.025811,0.19331
0.67445,0.026874,0.88489,1.4131,0.025123,0.19399
0.67522,0.026838,0.88454,1.4126,0.024396,0.19473
0.67598,0.026749,0.88423,1.4122,0.023662,0.19554
0.67671,0.026623,0.88396,1.4118,0.022888,0.19641
0.67747,0.026447,0.88371,1.4113,0.022089,0.1974
0.67823,0.026215,0.8835,1.4109,0.02123,0.19846
0.67895,0.02595,0.88333,1.4105,0.020399,0.19962
0.67972,0.025618,0.88317,1.4101,0.019592,0.20091
0.68049,0.02522,0.88304,1.4096,0.018812,0.20227
0.68127,0.02479,0.88292,1.4091,0.018034,0.20378
0.68204,0.024305,0.88282,1.4086,0.017265,0.20537
0.68281,0.023761,0.88273,1.408,0.01649,0.20704
0.68355,0.023211,0.88265,1.4075,0.015688,0.20879
0.68433,0.022594,0.88256,1.4069,0.014823,0.2106
0.68511,0.021933,0.88247,1.4063,0.013942,0.21244
0.68585,0.021284,0.8824,1.4057,0.013081,0.21438
0.68664,0.020577,0.88232,1.405,0.012166,0.21636
0.68743,0.019842,0.88225,1.4042,0.011203,0.21836
0.68817,0.019133,0.88218,1.4034,0.010198,0.22038
0.68896,0.018364,0.88211,1.4024,0.009145,0.22239
0.68975,0.017575,0.88206,1.4014,0.0080404,0.22441
0.69049,0.016829,0.88202,1.4003,0.0068843,0.22644
0.69128,0.016034,0.88199,1.3991,0.0056715,0.22845
0.69207,0.015234,0.88196,1.3979,0.0044619,0.23047
0.69281,0.01448,0.88196,1.3965,0.0031929,0.23247
0.69361,0.013676,0.88195,1.3952,0.0018844,0.23449
0.6944,0.012871,0.88195,1.3937,0.00055336,0.2365
0.69515,0.012115,0.88196,1.3922,-0.00080376,0.23853
0.69594,0.011311,0.88198,1.3907,-0.0021808,0.24055
0.69674,0.010508,0.882,1.3892,-0.0035493,0.24258
0.6975,0.009754,0.88201,1.3876,-0.0049059,0.24461
0.6983,0.0089542,0.88204,1.3859,-0.0062684,0.24662
0.6991,0.0081619,0.88207,1.3843,-0.0076019,0.24863
0.69985,0.0074187,0.8821,1.3826,-0.0089063,0.25064
0.70066,0.006633,0.88213,1.3809,-0.010202,0.25261
0.70146,0.0058574,0.88215,1.3791,-0.011473,0.25457
0.70222,0.0051321,0.88218,1.3774,-0.012735,0.2565
0.70303,0.0043654,0.88221,1.3756,-0.013958,0.25842
0.7038,0.0036499,0.88223,1.3738,-0.015148,0.26034
0.70456,0.00294,0.88225,1.372,-0.016308,0.26225
0.70538,0.0021895,0.88228,1.3703,-0.017398,0.26415
0.70619,0.0014487,0.8823,1.3684,-0.018421,0.26608
0.70696,0.00075727,0.88231,1.3666,-0.019398,0.26802
0.70778,2.9368e-05,0.88233,1.3647,-0.020328,0.26995
0.70859,-0.00069219,0.88234,1.3628,-0.021165,0.27192
0.70936,-0.001371,0.88235,1.3609,-0.021966,0.27388
0.71018,-0.00209,0.88236,1.3589,-0.022706,0.27587
0.711,-0.0028061,0.88236,1.3569,-0.023434,0.27784
0.71182,-0.003521,0.88236,1.3549,-0.024167,0.27981
0.71264,-0.0042306,0.88236,1.353,-0.024906,0.28179
0.71346,-0.0049368,0.88235,1.351,-0.02573,0.28375
0.71424,-0.0056011,0.88234,1.349,-0.026578,0.28569
0.71506,-0.0063045,0.88233,1.347,-0.027432,0.28764
0.71589,-0.0070042,0.88231,1.345,-0.028342,0.28957
0.71667,-0.0076607,0.88229,1.3431,-0.029322,0.29148
0.71749,-0.0083534,0.88226,1.3411,-0.030338,0.29342
0.71832,-0.0090449,0.88224,1.339,-0.03137,0.29537
0.71909,-0.0096938,0.88222,1.3369,-0.032427,0.29733
0.71992,-0.010382,0.88219,1.3348,-0.033486,0.29928
0.72074,-0.011066,0.88216,1.3327,-0.034562,0.30125
0.72152,-0.011707,0.88213,1.3305,-0.035647,0.30321
0.72234,-0.012386,0.88209,1.3283,-0.036698,0.30525
0.72317,-0.013063,0.88204,1.3261,-0.037821,0.30727
0.72394,-0.0137,0.882,1.3238,-0.038931,0.30935
0.72477,-0.014376,0.88195,1.3216,-0.04002,0.31142
0.7256,-0.015056,0.88189,1.3193,-0.041173,0.31353
0.72638,-0.015697,0.88183,1.317,-0.042369,0.31563
0.7272,-0.016378,0.88176,1.3147,-0.043539,0.31776
0.72803,-0.01706,0.88169,1.3124,-0.044781,0.31986
0.72881,-0.017703,0.88162,1.31,-0.046004,0.32203
0.72963,-0.018385,0.88155,1.3075,-0.047186,0.32426
0.73041,-0.01903,0.88147,1.3051,-0.04838,0.32644
0.73119,-0.019674,0.88139,1.3026,-0.049501,0.32868
0.73202,-0.020359,0.8813,1.3,-0.050679,0.33093
0.73284,-0.021042,0.88122,1.2974,-0.051896,0.33326
0.73362,-0.021685,0.88113,1.2948,-0.053074,0.33555
0.73445,-0.02237,0.88104,1.2922,-0.054238,0.33788
0.73527,-0.023053,0.88096,1.2896,-0.055401,0.34022
0.73605,-0.023694,0.88088,1.2869,-0.05651,0.34264
0.73687,-0.024377,0.88079,1.2843,-0.057627,0.34502
0.73765,-0.025021,0.88071,1.2817,-0.058783,0.34741
0.73847,-0.025707,0.88061,1.279,-0.059955,0.34981
0.73929,-0.026394,0.88052,1.2764,-0.061177,0.35219
0.74011,-0.027084,0.88043,1.2738,-0.062359,0.35455
0.74088,-0.027738,0.88034,1.2712,-0.063516,0.3569
0.74171,-0.028435,0.88024,1.2685,-0.064637,0.35924
0.74253,-0.02913,0.88014,1.2659,-0.065814,0.36161
0.7433,-0.029786,0.88004,1.2633,-0.06702,0.36396
0.74412,-0.030484,0.87994,1.2607,-0.068273,0.3663
0.74494,-0.031184,0.87983,1.258,-0.069495,0.36865
0.74576,-0.031887,0.87971,1.2555,-0.070726,0.371
0.74658,-0.032587,0.8796,1.2529,-0.071975,0.37336
0.7474,-0.033291,0.87949,1.2503,-0.073204,0.37573
0.74818,-0.033955,0.87939,1.2477,-0.074403,0.37809
0.74899,-0.034664,0.87928,1.2452,-0.075612,0.38042
0.74976,-0.035332,0.87918,1.2426,-0.076883,0.38282
0.75053,-0.036,0.87908,1.2401,-0.078078,0.38517
0.75134,-0.036712,0.87898,1.2376,-0.079286,0.38754
0.75215,-0.037428,0.87887,1.2351,-0.08045,0.38993
0.75292,-0.038102,0.87877,1.2326,-0.081651,0.3923
0.75373,-0.038819,0.87866,1.2301,-0.082842,0.3947
0.75454,-0.039538,0.87855,1.2277,-0.084054,0.39706
0.75531,-0.040217,0.87844,1.2252,-0.085247,0.39941
0.75612,-0.040939,0.87833,1.2228,-0.086481,0.40181
0.75693,-0.04166,0.87821,1.2204,-0.08775,0.40425
0.75774,-0.042382,0.87809,1.2181,-0.088971,0.40664
0.75854,-0.043108,0.87797,1.2157,-0.090272,0.40904
0.75931,-0.043792,0.87786,1.2134,-0.091568,0.41142
0.76007,-0.044474,0.87774,1.211,-0.092889,0.41381
0.76088,-0.045201,0.87762,1.2087,-0.094198,0.41619
0.76168,-0.045932,0.87749,1.2064,-0.095545,0.41855
0.76244,-0.046622,0.87737,1.2042,-0.096832,0.42089
0.76325,-0.047355,0.87724,1.202,-0.098158,0.42327
0.76406,-0.048089,0.87711,1.1998,-0.09946,0.42563
0.76482,-0.048782,0.87699,1.1977,-0.10074,0.42799
0.76562,-0.049517,0.87686,1.1955,-0.10202,0.43035
0.76638,-0.050208,0.87673,1.1934,-0.10325,0.43268
0.76718,-0.050946,0.87658,1.1912,-0.10449,0.435
0.76799,-0.051685,0.87643,1.1892,-0.10571,0.43729
0.76879,-0.052426,0.87629,1.187,-0.10698,0.43959
0.76955,-0.053122,0.87615,1.185,-0.10822,0.44184
0.77035,-0.053864,0.876,1.1829,-0.10951,0.44413
0.77115,-0.054609,0.87586,1.1808,-0.11083,0.44638
0.7719,-0.055308,0.87573,1.1788,-0.11216,0.44857
0.7727,-0.056051,0.87559,1.1768,-0.1135,0.45075
0.7735,-0.056796,0.87544,1.1748,-0.11487,0.45288
0.7743,-0.057542,0.87528,1.1728,-0.11619,0.45504
0.7751,-0.058288,0.87513,1.1708,-0.11751,0.45718
0.7759,-0.059035,0.87498,1.1688,-0.11881,0.45929
0.77665,-0.059739,0.87483,1.1668,-0.12009,0.46138
0.77745,-0.060492,0.87467,1.1649,-0.12135,0.46346
0.77825,-0.061244,0.87452,1.1629,-0.12259,0.46551
0.779,-0.06195,0.87437,1.161,-0.12381,0.46749
0.77979,-0.062704,0.87422,1.1591,-0.12502,0.46947
0.78059,-0.063461,0.87406,1.1572,-0.12622,0.47142
0.78133,-0.064174,0.87391,1.1553,-0.12738,0.47338
0.78213,-0.064933,0.87375,1.1534,-0.12862,0.4753
0.78292,-0.06569,0.87359,1.1516,-0.12985,0.47719
0.78367,-0.066403,0.87344,1.1497,-0.13105,0.47908
0.78446,-0.067164,0.87328,1.1479,-0.13228,0.48093
0.7852,-0.067877,0.87314,1.146,-0.13347,0.48279
0.78595,-0.068594,0.87299,1.1442,-0.1347,0.48459
0.78674,-0.069357,0.87282,1.1423,-0.13592,0.4864
0.78748,-0.070075,0.87266,1.1405,-0.13716,0.48811
0.78823,-0.070794,0.87249,1.1387,-0.13844,0.48982
0.78902,-0.071558,0.87232,1.1368,-0.13972,0.49147
0.78981,-0.072324,0.87215,1.1351,-0.14098,0.49302
0.79056,-0.07305,0.87198,1.1333,-0.14224,0.49453
0.79135,-0.073821,0.87181,1.1315,-0.14352,0.49604
0.79214,-0.074586,0.87164,1.1297,-0.14479,0.49749
0.79292,-0.07535,0.87147,1.128,-0.14607,0.49897
0.79371,-0.076116,0.87129,1.1262,-0.14734,0.50042
0.7945,-0.076878,0.87111,1.1244,-0.14862,0.50188
0.79529,-0.07764,0.87093,1.1226,-0.14987,0.5034
0.79607,-0.078401,0.87075,1.1208,-0.15113,0.50481
0.79686,-0.079163,0.87057,1.1191,-0.15237,0.50632
0.7976,-0.079881,0.8704,1.1174,-0.15355,0.50788
0.79838,-0.080646,0.87022,1.1158,-0.15478,0.50945
0.79916,-0.08141,0.87004,1.1142,-0.15594,0.51094
0.7999,-0.082134,0.86987,1.1127,-0.15719,0.51251
0.80069,-0.082906,0.86968,1.1111,-0.15838,0.51404
0.80148,-0.083678,0.86948,1.1097,-0.15955,0.51553
0.80222,-0.084408,0.86929,1.1081,-0.16082,0.51702
0.80301,-0.085184,0.86908,1.1066,-0.16203,0.51857
0.80375,-0.085916,0.86889,1.1051,-0.16321,0.52021
0.80449,-0.086652,0.86868,1.1035,-0.1644,0.5217
0.80528,-0.08743,0.86847,1.1019,-0.16558,0.52329
0.80607,-0.088208,0.86826,1.1003,-0.16667,0.52489
0.80681,-0.088943,0.86805,1.0986,-0.16789,0.52647
0.8076,-0.08972,0.86783,1.0971,-0.16891,0.52807
0.80839,-0.090498,0.86759,1.0955,-0.17001,0.5297
0.80913,-0.091229,0.86738,1.0938,-0.17112,0.53139
0.80992,-0.092002,0.86714,1.0924,-0.1721,0.53306
0.81071,-0.092778,0.8669,1.0908,-0.17319,0.53469
0.8115,-0.093553,0.86666,1.0892,-0.17417,0.53631
0.81229,-0.094321,0.86643,1.0877,-0.17511,0.538
0.81303,-0.095048,0.8662,1.0862,-0.1761,0.53961
0.81378,-0.095773,0.86596,1.0847,-0.17713,0.54128
0.81458,-0.096541,0.8657,1.0832,-0.17805,0.54298
0.81537,-0.097311,0.86543,1.0818,-0.17913,0.5446
0.81612,-0.098032,0.86519,1.0803,-0.18007,0.54625
0.81692,-0.0988,0.86492,1.0789,-0.18098,0.54792
0.81771,-0.09957,0.86465,1.0774,-0.18202,0.54957
0.81846,-0.10029,0.8644,1.0758,-0.18326,0.55124
0.81925,-0.10105,0.86413,1.0743,-0.18418,0.55298
0.82,-0.10177,0.86388,1.0728,-0.1855,0.55472
0.82079,-0.10254,0.8636,1.0712,-0.18684,0.55647
0.82159,-0.1033,0.86332,1.0696,-0.18813,0.55818
0.82239,-0.10406,0.86304,1.0681,-0.18943,0.55996
0.82314,-0.10477,0.86277,1.0664,-0.19065,0.56178
0.82393,-0.10553,0.86248,1.0649,-0.19192,0.56361
0.82473,-0.10629,0.86219,1.0634,-0.19318,0.56543
0.82547,-0.10701,0.86192,1.0619,-0.19423,0.56736
0.82627,-0.10778,0.86163,1.0605,-0.19506,0.56919
0.82707,-0.10854,0.86133,1.0589,-0.19632,0.57098
0.82787,-0.10931,0.86103,1.0574,-0.19717,0.5728
0.82867,-0.11007,0.86072,1.056,-0.19794,0.57463
0.82946,-0.11084,0.86041,1.0546,-0.19875,0.57649
0.83022,-0.11157,0.86012,1.0531,-0.19959,0.57835
0.83101,-0.11233,0.85981,1.0519,-0.20011,0.58017
0.83181,-0.1131,0.8595,1.0507,-0.20061,0.58197
0.83256,-0.11382,0.85922,1.0495,-0.20109,0.58383
0.83335,-0.11459,0.85891,1.0483,-0.2016,0.58566
0.83415,-0.11536,0.85859,1.0471,-0.20197,0.58759
0.8349,-0.11608,0.85829,1.0459,-0.20242,0.58949
0.83569,-0.11685,0.85796,1.0447,-0.20282,0.59145
0.83644,-0.11757,0.85766,1.0436,-0.2033,0.59334
0.83719,-0.1183,0.85735,1.0423,-0.20375,0.59526
0.83798,-0.11907,0.85702,1.0412,-0.20409,0.59725
0.83873,-0.1198,0.85672,1.0398,-0.20479,0.59927
0.83948,-0.12052,0.85641,1.0384,-0.20563,0.60126
0.84027,-0.12129,0.85607,1.037,-0.20633,0.60328
0.84107,-0.12206,0.85573,1.0356,-0.20713,0.60527
0.84182,-0.12277,0.85541,1.0342,-0.20799,0.60726
0.84261,-0.12354,0.85507,1.0329,-0.20875,0.60932
0.84336,-0.12425,0.85474,1.0315,-0.20965,0.61129
0.84416,-0.12501,0.8544,1.0301,-0.21034,0.61338
0.84495,-0.12577,0.85406,1.0289,-0.21098,0.61538
0.84574,-0.12653,0.85371,1.0276,-0.21178,0.61738
0.84654,-0.12728,0.85337,1.0263,-0.21252,0.61939
0.84733,-0.12804,0.85302,1.0249,-0.21327,0.6214
0.84813,-0.1288,0.85267,1.0237,-0.21409,0.62339
0.84887,-0.12952,0.85233,1.0224,-0.21484,0.62538
0.84967,-0.13028,0.85197,1.0211,-0.2157,0.62735
0.85046,-0.13104,0.85161,1.0198,-0.21648,0.62929
0.85125,-0.1318,0.85125,1.0187,-0.21715,0.63128
0.85204,-0.13257,0.85089,1.0175,-0.21799,0.63322
0.85279,-0.13328,0.85055,1.0164,-0.21895,0.63514
0.85354,-0.13399,0.85021,1.0153,-0.21982,0.63707
0.85433,-0.13475,0.84983,1.0142,-0.22065,0.63899
0.85512,-0.13551,0.84946,1.0131,-0.2215,0.64089
0.85587,-0.13622,0.8491,1.012,-0.22237,0.64278
0.85667,-0.13698,0.84871,1.0109,-0.22321,0.64463
0.85746,-0.13774,0.84833,1.0099,-0.22395,0.64652
0.8582,-0.13845,0.84797,1.0089,-0.22478,0.64838
0.859,-0.1392,0.84759,1.0078,-0.22567,0.65022
0.85979,-0.13996,0.8472,1.0068,-0.22661,0.652
0.86058,-0.14072,0.8468,1.0058,-0.22731,0.65385
0.86137,-0.14147,0.8464,1.0049,-0.22819,0.65559
0.86217,-0.14223,0.846,1.004,-0.22909,0.65731
0.86291,-0.14294,0.84563,1.0032,-0.22976,0.65902
0.8637,-0.14369,0.84523,1.0024,-0.23061,0.66066
0.86449,-0.14444,0.84483,1.0013,-0.23178,0.66245
0.86523,-0.14514,0.84445,1.0002,-0.23298,0.66419
0.86602,-0.14589,0.84405,0.99923,-0.23406,0.666
0.86677,-0.14659,0.84365,0.99826,-0.23514,0.66774
0.86751,-0.14729,0.84326,0.99716,-0.2362,0.6695
0.86831,-0.14804,0.84284,0.9961,-0.23735,0.67125
0.8691,-0.14879,0.84241,0.9951,-0.23834,0.67305
0.86984,-0.1495,0.84202,0.99401,-0.23932,0.67486
0.87062,-0.15024,0.8416,0.99293,-0.24047,0.67663
0.87141,-0.15099,0.84119,0.99185,-0.24145,0.67848
0.87215,-0.1517,0.84078,0.99107,-0.24216,0.68017
0.87294,-0.15245,0.84035,0.99031,-0.24287,0.68184
0.87368,-0.15315,0.83995,0.98952,-0.24365,0.68349
0.87446,-0.1539,0.83951,0.98879,-0.24442,0.68515
0.87525,-0.15464,0.83907,0.98814,-0.24508,0.68685
0.87603,-0.15539,0.83864,0.98744,-0.24587,0.68846
0.87676,-0.15609,0.83824,0.98669,-0.2467,0.69005
0.87755,-0.15683,0.83781,0.98608,-0.24741,0.69168
0.87833,-0.15758,0.83736,0.98546,-0.24808,0.69337
0.87907,-0.15827,0.83693,0.98477,-0.24887,0.69495
0.87985,-0.15902,0.83648,0.98407,-0.24961,0.69654
0.88063,-0.15976,0.83602,0.98338,-0.25029,0.69816
0.88142,-0.1605,0.83557,0.98266,-0.251,0.6997
0.88219,-0.16124,0.83512,0.98196,-0.25156,0.70128
0.88297,-0.16198,0.83468,0.98116,-0.25224,0.70278
0.8837,-0.16267,0.83425,0.98043,-0.2528,0.70434
0.88448,-0.16341,0.83379,0.97969,-0.25337,0.70585
0.88525,-0.16415,0.83332,0.97886,-0.25398,0.70729
0.88598,-0.16484,0.83287,0.97806,-0.25456,0.70871
0.88676,-0.16558,0.8324,0.97731,-0.25508,0.71015
0.88749,-0.16627,0.83196,0.97655,-0.25559,0.71155
0.88821,-0.16696,0.83153,0.97578,-0.2561,0.71288
0.88898,-0.1677,0.83107,0.97504,-0.25661,0.71422
0.88976,-0.16843,0.83059,0.97432,-0.25713,0.71554
0.89049,-0.16911,0.83014,0.97363,-0.25758,0.71687
0.89126,-0.16984,0.82965,0.97293,-0.25806,0.71817
0.89203,-0.17057,0.82916,0.97226,-0.25852,0.71948
0.89275,-0.17126,0.82871,0.97159,-0.25898,0.72081
0.89352,-0.17198,0.82823,0.97092,-0.25939,0.72208
0.89424,-0.17266,0.82779,0.97026,-0.25978,0.72339
0.895,-0.17339,0.82731,0.96964,-0.26017,0.72467
0.89577,-0.17411,0.82682,0.96904,-0.26044,0.72601
0.89654,-0.17483,0.82632,0.96843,-0.26079,0.72731
0.89726,-0.17551,0.82585,0.96783,-0.26111,0.72861
0.89802,-0.17623,0.82536,0.96725,-0.26146,0.72988
0.89878,-0.17695,0.82487,0.96671,-0.26178,0.73115
0.8995,-0.17762,0.82441,0.96616,-0.26209,0.73239
0.90025,-0.17834,0.82392,0.96564,-0.26241,0.73358
0.90101,-0.17905,0.82342,0.96518,-0.26275,0.73482
0.90177,-0.17977,0.82292,0.96471,-0.26308,0.73599
0.90253,-0.18047,0.82241,0.96422,-0.2634,0.73713
0.90328,-0.18119,0.8219,0.96374,-0.26376,0.73822
0.90399,-0.18185,0.82143,0.96326,-0.26411,0.7393
0.90474,-0.18256,0.82094,0.96278,-0.26446,0.74032
0.9055,-0.18326,0.82043,0.96229,-0.26476,0.74136
0.9062,-0.18393,0.81996,0.96182,-0.26503,0.74234
0.90695,-0.18464,0.81945,0.96137,-0.26531,0.74333
0.9077,-0.18534,0.81894,0.96091,-0.26558,0.74428
0.9084,-0.186,0.81846,0.96046,-0.26589,0.74518
0.90915,-0.1867,0.81796,0.96005,-0.26621,0.74606
0.90989,-0.1874,0.81745,0.9597,-0.2663,0.74688
0.91059,-0.18806,0.81697,0.95935,-0.26666,0.74775
