robot_x,robot_y,robot_z,human_x,human_y,human_z
0.64389,0.059414,0.89415,1.3112,0.11951,0.31487
0.64456,0.059816,0.89383,1.3091,0.12112,0.31737
0.64527,0.060235,0.8935,1.3069,0.1228,0.31987
0.64598,0.060656,0.89317,1.3048,0.12458,0.32238
0.64669,0.061078,0.89284,1.3026,0.12645,0.32489
0.64739,0.061488,0.89252,1.3004,0.1284,0.32741
0.6481,0.061905,0.8922,1.2982,0.13045,0.32995
0.6488,0.062323,0.89188,1.296,0.13257,0.33253
0.6495,0.062732,0.89157,1.2938,0.13478,0.33512
0.65017,0.063115,0.89127,1.2917,0.13703,0.33772
0.65088,0.063522,0.89096,1.2895,0.13933,0.34035
0.65158,0.063921,0.89065,1.2874,0.14166,0.34299
0.65224,0.064306,0.89037,1.2853,0.14401,0.34569
0.6529,0.064697,0.89009,1.2832,0.14636,0.34839
0.6536,0.065107,0.8898,1.2811,0.14871,0.35113
0.65425,0.065496,0.88952,1.279,0.15103,0.35386
0.65491,0.06588,0.88925,1.2769,0.15335,0.35663
0.6556,0.066285,0.88897,1.2748,0.15563,0.35938
0.6563,0.0667,0.88868,1.2726,0.15787,0.36216
0.65699,0.067117,0.8884,1.2705,0.16009,0.36494
0.65768,0.067529,0.88812,1.2683,0.16228,0.36777
0.65838,0.06794,0.88783,1.2661,0.16445,0.37062
0.65907,0.068351,0.88755,1.2639,0.16662,0.37349
0.65977,0.068762,0.88728,1.2617,0.16877,0.37642
0.66042,0.069155,0.88703,1.2595,0.17093,0.37938
0.66111,0.06958,0.88677,1.2573,0.17308,0.38242
0.6618,0.070003,0.88651,1.2551,0.17524,0.38552
0.66249,0.070429,0.88626,1.2528,0.1774,0.38868
0.66314,0.070827,0.88602,1.2506,0.17956,0.39189
0.66382,0.071249,0.88577,1.2484,0.18171,0.39516
0.66451,0.071678,0.88553,1.2462,0.18383,0.39843
0.66515,0.072084,0.8853,1.2439,0.18595,0.40178
0.66583,0.072521,0.88506,1.2417,0.18802,0.40512
0.66648,0.072935,0.88484,1.2395,0.19005,0.40847
0.66716,0.073381,0.8846,1.2373,0.19206,0.41184
0.66784,0.073828,0.88436,1.2351,0.19405,0.41523
0.66848,0.074256,0.88415,1.2329,0.19599,0.4186
0.66912,0.074692,0.88394,1.2307,0.19792,0.42196
0.6698,0.075159,0.88372,1.2286,0.19981,0.42531
0.67044,0.075606,0.88352,1.2264,0.20168,0.42862
0.67107,0.07606,0.88332,1.2243,0.20355,0.43192
0.67175,0.076545,0.88311,1.2221,0.2054,0.43521
0.67238,0.077002,0.88292,1.2199,0.20727,0.4385
0.67305,0.077491,0.88272,1.2177,0.20915,0.44175
0.67372,0.077989,0.88252,1.2155,0.21104,0.44498
0.67435,0.078465,0.88234,1.2134,0.2129,0.44815
0.67502,0.07898,0.88215,1.2112,0.21477,0.4513
0.67568,0.079503,0.88196,1.2091,0.21665,0.45445
0.67631,0.080006,0.88179,1.2069,0.21854,0.45756
0.67697,0.080544,0.8816,1.2048,0.22043,0.46064
0.67764,0.081089,0.88141,1.2027,0.22233,0.4637
0.67826,0.081609,0.88123,1.2006,0.22423,0.46671
0.67892,0.082163,0.88105,1.1986,0.22609,0.46965
0.67958,0.082723,0.88087,1.1966,0.22796,0.47257
0.68019,0.083253,0.88071,1.1945,0.22978,0.47542
0.68085,0.083822,0.88054,1.1925,0.23163,0.47825
0.6815,0.084397,0.88037,1.1905,0.2334,0.481
0.68211,0.084942,0.88021,1.1885,0.23516,0.48369
0.68276,0.085526,0.88005,1.1864,0.23688,0.48631
0.6834,0.086117,0.8799,1.1844,0.23854,0.48889
0.68401,0.086678,0.87975,1.1823,0.24014,0.49141
0.68465,0.087279,0.8796,1.1803,0.24171,0.49383
0.6853,0.087886,0.87945,1.1782,0.24324,0.49623
0.68591,0.088458,0.87931,1.1761,0.24471,0.49855
0.68655,0.089069,0.87917,1.174,0.24616,0.50084
0.68719,0.089682,0.87904,1.1719,0.24753,0.50308
0.6878,0.090258,0.87892,1.1697,0.24894,0.50531
0.68844,0.090873,0.87879,1.1676,0.25028,0.50751
0.68909,0.091489,0.87867,1.1655,0.25162,0.50968
0.68969,0.092069,0.87857,1.1633,0.25298,0.51183
0.69034,0.092687,0.87846,1.1612,0.25433,0.51393
0.69098,0.093305,0.87836,1.159,0.25566,0.51605
0.69159,0.093888,0.87826,1.1569,0.25698,0.51817
0.69223,0.094508,0.87817,1.1548,0.25828,0.52025
0.69287,0.095133,0.87808,1.1527,0.25957,0.52234
0.69351,0.095755,0.878,1.1506,0.26084,0.52442
0.69416,0.096377,0.87792,1.1485,0.26208,0.52648
0.6948,0.097003,0.87784,1.1464,0.26329,0.52857
0.69541,0.097591,0.87778,1.1444,0.26449,0.53067
0.69605,0.098215,0.87771,1.1423,0.26564,0.53279
0.6967,0.098839,0.87766,1.1403,0.2668,0.53493
0.69731,0.099426,0.87761,1.1383,0.26792,0.53709
0.69795,0.10005,0.87755,1.1363,0.26904,0.53928
0.69859,0.10068,0.87751,1.1343,0.27014,0.54147
0.6992,0.10127,0.87747,1.1323,0.27125,0.54372
0.69981,0.10187,0.87743,1.1303,0.27233,0.54596
0.70046,0.1025,0.87739,1.1282,0.27341,0.54823
0.70111,0.10313,0.87735,1.1262,0.2745,0.55051
0.70176,0.10377,0.87732,1.1242,0.27556,0.55279
0.7024,0.1044,0.87729,1.1223,0.27658,0.55506
0.70302,0.105,0.87727,1.1203,0.27759,0.55738
0.70367,0.10564,0.87725,1.1183,0.27858,0.55966
0.70431,0.10628,0.87725,1.1164,0.27952,0.56192
0.70492,0.10689,0.87724,1.1145,0.28046,0.56424
0.70557,0.10753,0.87724,1.1127,0.28134,0.56652
0.70623,0.10817,0.87723,1.1109,0.2822,0.56881
0.70684,0.10877,0.87723,1.1092,0.28301,0.57108
0.70745,0.10938,0.87723,1.1075,0.28379,0.57331
0.7081,0.11003,0.87723,1.1058,0.28456,0.57544
0.70872,0.11064,0.87724,1.1041,0.28531,0.57769
0.70937,0.11131,0.87726,1.1025,0.28603,0.57995
0.71001,0.11197,0.87728,1.1009,0.28676,0.58208
0.71063,0.1126,0.87729,1.0992,0.28751,0.58436
0.71128,0.11326,0.87731,1.0976,0.28821,0.58661
0.71193,0.11392,0.87732,1.096,0.28893,0.58872
0.71255,0.11456,0.87734,1.0944,0.28962,0.59097
0.7132,0.11523,0.87736,1.0927,0.29026,0.5932
0.71385,0.11591,0.87739,1.091,0.29098,0.59545
0.71447,0.11654,0.87741,1.0893,0.29168,0.59788
0.71512,0.11722,0.87744,1.0876,0.2924,0.60018
0.71577,0.11791,0.87748,1.086,0.29313,0.60246
0.71638,0.11855,0.87752,1.0843,0.29383,0.60481
0.71704,0.11924,0.87755,1.0827,0.29453,0.60704
0.71769,0.11994,0.87759,1.0812,0.29523,0.60918
0.7183,0.1206,0.87763,1.0796,0.29592,0.61146
0.71896,0.1213,0.87767,1.078,0.29663,0.61362
0.71961,0.122,0.87772,1.0767,0.29735,0.61558
0.72022,0.12266,0.87776,1.0752,0.29803,0.61769
0.72087,0.12337,0.87782,1.0737,0.29876,0.61983
0.72152,0.12408,0.87787,1.0722,0.29947,0.62196
0.72214,0.12474,0.87791,1.071,0.30008,0.62384
0.7228,0.12545,0.87796,1.0698,0.30065,0.62557
0.72346,0.12616,0.87801,1.0688,0.30114,0.62705
0.72411,0.12687,0.87806,1.0673,0.30178,0.62918
0.72477,0.12758,0.87812,1.066,0.30235,0.63108
0.72542,0.1283,0.87819,1.0646,0.30299,0.63317
0.72603,0.12898,0.87825,1.0631,0.30369,0.63549
0.72668,0.12972,0.87833,1.0617,0.30404,0.63761
0.72734,0.13045,0.87839,1.0603,0.30436,0.63965
0.72795,0.13114,0.87845,1.059,0.30463,0.6415
0.72861,0.13187,0.87851,1.0575,0.30503,0.64378
0.72926,0.1326,0.87858,1.0558,0.3056,0.64629
0.72987,0.13329,0.87865,1.054,0.30614,0.64902
0.73048,0.13398,0.87872,1.0526,0.30671,0.65123
0.73113,0.13473,0.8788,1.0512,0.30733,0.65366
0.73179,0.13547,0.87888,1.05,0.30795,0.65589
0.73244,0.13621,0.87895,1.0489,0.30857,0.65815
0.7331,0.13694,0.87903,1.0478,0.30952,0.66043
0.73371,0.13763,0.8791,1.0466,0.31043,0.66273
0.73437,0.13837,0.87917,1.0453,0.31145,0.66524
0.73503,0.13912,0.87925,1.0442,0.31219,0.6675
0.73565,0.13982,0.87933,1.043,0.31282,0.66978
0.7363,0.14057,0.87942,1.0417,0.31362,0.67209
0.73695,0.14132,0.87951,1.0405,0.31422,0.67443
0.73757,0.14203,0.87959,1.0393,0.31477,0.67654
0.73818,0.14273,0.87966,1.038,0.31529,0.6788
0.73884,0.14347,0.87975,1.0368,0.31573,0.68081
0.73946,0.14418,0.87983,1.0354,0.31616,0.68307
0.74011,0.14492,0.87992,1.0342,0.31657,0.6853
0.74077,0.14567,0.88001,1.0328,0.31692,0.68759
0.74138,0.14639,0.8801,1.0317,0.31743,0.6898
0.74203,0.14714,0.8802,1.0306,0.31791,0.69199
0.74269,0.14789,0.88028,1.0295,0.31828,0.6942
0.74331,0.1486,0.88036,1.0286,0.31862,0.69615
0.74397,0.14934,0.88045,1.0274,0.31906,0.69856
0.74463,0.15009,0.88054,1.0264,0.31941,0.70057
0.74529,0.15084,0.88063,1.0254,0.31975,0.70259
0.74595,0.15159,0.88072,1.0247,0.32,0.70415
0.7466,0.15235,0.88082,1.0241,0.32022,0.7055
0.74722,0.15306,0.88091,1.0236,0.32039,0.70657
0.74788,0.15381,0.881,1.0232,0.32055,0.70754
0.74854,0.15455,0.88109,1.0229,0.3207,0.70827
0.74916,0.15526,0.88117,1.0226,0.3208,0.70873
0.74982,0.156,0.88126,1.0224,0.3209,0.70918
0.75048,0.15675,0.88136,1.0217,0.32136,0.71124
0.7511,0.15745,0.88145,1.0208,0.32175,0.71355
0.75172,0.15816,0.88154,1.02,0.32214,0.71587
0.75238,0.1589,0.88163,1.0189,0.32268,0.71861
0.75301,0.1596,0.88171,1.0178,0.32321,0.72135
0.75367,0.16034,0.88179,1.0167,0.32378,0.72441
0.75434,0.16108,0.88188,1.0155,0.32435,0.72747
0.75497,0.16178,0.88196,1.0141,0.32503,0.731
0.75563,0.16251,0.88204,1.0128,0.32577,0.73462
0.75629,0.16326,0.88213,1.0114,0.32651,0.73824
0.75695,0.164,0.88223,1.0107,0.32678,0.73981
0.75762,0.16474,0.88231,1.0102,0.32713,0.74112
0.75828,0.16548,0.8824,1.0097,0.32748,0.74242
0.75891,0.16617,0.88247,1.0089,0.32795,0.74424
0.75958,0.16691,0.88255,1.0081,0.32842,0.74606
0.76024,0.16764,0.88263,1.0073,0.32904,0.74794
0.76087,0.16832,0.88271,1.0064,0.32957,0.74994
0.76154,0.16906,0.8828,1.0057,0.33004,0.75166
0.7622,0.16979,0.88288,1.0049,0.33062,0.75341
0.76284,0.17048,0.88295,1.004,0.3312,0.75516
0.76347,0.17115,0.88302,1.003,0.33178,0.75733
0.76415,0.17187,0.88309,1.0019,0.33236,0.7595
0.76478,0.17255,0.88315,1.0007,0.33307,0.76197
0.76546,0.17327,0.88322,0.99993,0.33353,0.7635
0.76613,0.17399,0.88329,0.99894,0.33394,0.76533
0.76677,0.17467,0.88336,0.9981,0.33416,0.76678
0.76744,0.17538,0.88344,0.9973,0.33449,0.76811
0.76812,0.1761,0.8835,0.99659,0.33475,0.76925
0.76876,0.17677,0.88356,0.99556,0.33491,0.77089
0.76944,0.17748,0.88362,0.99453,0.33506,0.77252
0.77011,0.17819,0.88368,0.9937,0.33521,0.77373
0.77079,0.1789,0.88374,0.99254,0.33535,0.77548
0.77147,0.17961,0.8838,0.99153,0.33528,0.77704
0.77215,0.18032,0.88386,0.99051,0.33521,0.77861
0.77279,0.18098,0.88392,0.98971,0.33519,0.77987
0.77347,0.18168,0.88397,0.98858,0.33527,0.78162
0.77416,0.18238,0.88401,0.98744,0.33536,0.78338
0.7748,0.18304,0.88406,0.9863,0.33544,0.78513
0.77549,0.18373,0.8841,0.9856,0.33547,0.78626
0.77618,0.18443,0.88414,0.9849,0.3355,0.7874
0.77686,0.18512,0.88419,0.9842,0.33553,0.78854
0.77751,0.18577,0.88424,0.98383,0.33558,0.78913
0.7782,0.18647,0.88428,0.9835,0.33569,0.78962
0.77889,0.18716,0.88432,0.98245,0.33618,0.79123
0.77958,0.18784,0.88436,0.98128,0.33668,0.79294
0.78027,0.18853,0.88439,0.98044,0.33706,0.79417
0.78096,0.18921,0.88443,0.97938,0.33741,0.79565
0.78165,0.1899,0.88446,0.97832,0.33776,0.79713
0.78234,0.19058,0.88449,0.97704,0.33806,0.7989
0.78299,0.19122,0.88452,0.97576,0.33847,0.8009
0.78364,0.19186,0.88454,0.97426,0.33869,0.80309
0.78434,0.19254,0.88456,0.97267,0.33888,0.80538
0.785,0.19317,0.88458,0.97107,0.33908,0.80767
0.78566,0.19381,0.88459,0.97018,0.33889,0.80884
0.78635,0.19448,0.8846,0.96917,0.33871,0.81017
0.78701,0.19512,0.88462,0.9678,0.33849,0.81175
0.78767,0.19576,0.88463,0.96665,0.3383,0.81307
0.78836,0.19643,0.88464,0.96559,0.33811,0.81448
0.78907,0.1971,0.88464,0.96467,0.33773,0.81571
0.78977,0.19777,0.88464,0.96368,0.3374,0.81683
0.79047,0.19843,0.88464,0.96291,0.33726,0.81775
0.79113,0.19905,0.88464,0.96204,0.33722,0.81877
0.79183,0.19972,0.88464,0.96108,0.33723,0.82005
0.79253,0.20038,0.88463,0.95974,0.33722,0.82148
0.79319,0.201,0.88463,0.95894,0.33718,0.82262
0.7939,0.20166,0.88461,0.95829,0.33689,0.82362
0.79461,0.20232,0.88459,0.95763,0.33693,0.82483
0.79532,0.20297,0.88456,0.95687,0.33698,0.82597
0.79599,0.20359,0.88453,0.95603,0.33692,0.82697
0.7967,0.20424,0.88451,0.95515,0.33664,0.82807
0.79736,0.20486,0.88448,0.95421,0.33649,0.82935
0.79807,0.20552,0.88446,0.95339,0.33636,0.8306
0.79878,0.20618,0.88443,0.95255,0.33588,0.83149
0.79945,0.20679,0.88439,0.95204,0.33542,0.83225
0.80016,0.20744,0.88435,0.95123,0.33534,0.83339
0.80087,0.20809,0.8843,0.95026,0.33535,0.83433
0.80154,0.20869,0.88425,0.94939,0.33483,0.83519
0.80221,0.2093,0.88421,0.94824,0.33441,0.83611
0.80293,0.20994,0.88417,0.94726,0.33433,0.83704
0.8036,0.21055,0.88413,0.94641,0.33411,0.83796
0.80431,0.2112,0.88407,0.94554,0.33363,0.83858
0.80503,0.21184,0.88401,0.94469,0.33332,0.8393
0.80571,0.21244,0.88395,0.94384,0.33322,0.84017
0.80643,0.21307,0.88388,0.94294,0.33306,0.8411
0.80715,0.2137,0.88381,0.94204,0.33254,0.84167
0.80783,0.2143,0.88375,0.94133,0.33216,0.84251
0.80855,0.21493,0.88369,0.94156,0.32906,0.84682
0.80927,0.21557,0.88362,0.94084,0.32868,0.84761
0.80994,0.21617,0.88355,0.94003,0.32825,0.84849
0.81067,0.2168,0.88345,0.93911,0.32798,0.84926
0.8114,0.21746,0.88327,0.93818,0.32781,0.85023
0.81209,0.2181,0.88309,0.93722,0.32734,0.85102
0.81281,0.21879,0.88289,0.93631,0.32693,0.85183
0.81354,0.21946,0.88269,0.93543,0.32655,0.85268
0.81422,0.22007,0.88247,0.93446,0.32614,0.85362
0.81495,0.22071,0.88224,0.9349,0.32268,0.8579
0.81568,0.22138,0.88201,0.93297,0.32516,0.8552
0.81636,0.22203,0.88177,0.93222,0.3248,0.85604
0.81709,0.22272,0.88149,0.93147,0.32443,0.85686
0.81782,0.22343,0.88114,0.9308,0.32402,0.85754
0.8185,0.2241,0.88083,0.93007,0.32366,0.85834
0.81922,0.22481,0.88053,0.92935,0.32336,0.85913
0.81993,0.2255,0.88022,0.92862,0.32299,0.85986
0.8206,0.22617,0.8799,0.92788,0.32261,0.86055
0.8213,0.22691,0.87957,0.92722,0.32226,0.86116
0.82201,0.22767,0.87924,0.92525,0.32503,0.85839
0.82268,0.22837,0.87891,0.92455,0.32475,0.85902
0.82338,0.22907,0.87857,0.92382,0.32453,0.85962
0.82408,0.22976,0.87825,0.92313,0.32435,0.86021
0.82477,0.23044,0.87801,0.92239,0.3243,0.86091
0.82547,0.23108,0.8778,0.9217,0.3242,0.86147
0.82618,0.23171,0.87759,0.92106,0.32406,0.86193
0.82685,0.23231,0.87739,0.92046,0.32401,0.8624
0.82757,0.23295,0.87719,0.91988,0.32399,0.86282
0.82829,0.23359,0.877,0.91923,0.32401,0.8633
0.82897,0.23418,0.87681,0.91862,0.32399,0.86362
0.82968,0.23482,0.87662,0.91804,0.32403,0.86395
0.8304,0.23548,0.87644,0.9175,0.324,0.86419
0.83108,0.23608,0.87626,0.91695,0.32397,0.86437
0.83177,0.23668,0.87609,0.91639,0.32394,0.86452
0.8325,0.23731,0.87591,0.91587,0.32391,0.86461
0.83322,0.23796,0.87572,0.91532,0.32391,0.86467
0.83395,0.23861,0.87554,0.91476,0.32383,0.86465
0.83467,0.23925,0.87536,0.91423,0.32379,0.86462
0.83535,0.23984,0.87519,0.91371,0.32368,0.86452
0.83607,0.24047,0.87501,0.91322,0.32364,0.86444
0.83679,0.24109,0.87483,0.91273,0.32354,0.8643
0.83747,0.24167,0.87465,0.91224,0.3235,0.86419
0.8382,0.24231,0.87445,0.91179,0.32349,0.86407
0.83892,0.24296,0.87425,0.91138,0.32347,0.86393
0.83964,0.24359,0.87405,0.91097,0.32343,0.86378
0.84032,0.24418,0.87386,0.91061,0.32343,0.86366
0.84104,0.2448,0.87365,0.91026,0.32349,0.86358
0.84171,0.24539,0.87346,0.90991,0.32356,0.86348
0.84243,0.24603,0.87324,0.90963,0.32361,0.86321
0.84316,0.24666,0.87302,0.90936,0.32355,0.86297
0.84384,0.24725,0.87281,0.9091,0.32355,0.86283
0.84456,0.24788,0.87259,0.90884,0.32367,0.86272
0.84529,0.24849,0.87237,0.90859,0.32375,0.86262
0.84597,0.24908,0.87216,0.9083,0.32382,0.86241
0.84665,0.24967,0.87194,0.9081,0.32393,0.8623
0.84736,0.25031,0.87171,0.90788,0.324,0.86211
0.84804,0.25092,0.87149,0.90765,0.32407,0.86192
0.84875,0.25155,0.87125,0.9075,0.32411,0.86184
0.84947,0.25217,0.87101,0.90733,0.32418,0.86192
0.85014,0.25276,0.87078,0.90716,0.32423,0.86198
0.85086,0.25338,0.87053,0.907,0.32427,0.86194
0.85158,0.25401,0.87028,0.90688,0.32427,0.86178
0.85225,0.25461,0.87004,0.90673,0.32411,0.86175
0.85297,0.25524,0.86978,0.90664,0.32392,0.86184
0.85368,0.25586,0.86953,0.90653,0.32361,0.86184
0.85436,0.25645,0.86928,0.90646,0.32336,0.86195
0.85507,0.25708,0.86902,0.90642,0.32311,0.86206
0.85578,0.25771,0.86875,0.90636,0.32277,0.8621
0.85649,0.25836,0.86847,0.90631,0.32241,0.86215
0.8572,0.259,0.86818,0.90633,0.32214,0.86225
0.85791,0.25965,0.86789,0.90636,0.32176,0.86235
0.85857,0.26026,0.86761,0.90634,0.32141,0.86252
0.85928,0.2609,0.8673,0.9064,0.3211,0.86262
0.85998,0.26155,0.86696,0.90642,0.32087,0.86274
0.86065,0.26216,0.86663,0.9064,0.32072,0.86287
0.86136,0.2628,0.86625,0.90636,0.32051,0.863
0.86207,0.26346,0.86586,0.90631,0.32029,0.86312
0.86274,0.26409,0.86546,0.90624,0.32013,0.86325
0.86341,0.26472,0.86505,0.90616,0.31993,0.86337
0.86412,0.26541,0.86459,0.90606,0.31977,0.86346
0.86479,0.26608,0.86413,0.90597,0.31968,0.86356
0.8655,0.2668,0.8636,0.90593,0.31948,0.86372
0.8662,0.26753,0.86305,0.906,0.31926,0.86374
0.86686,0.26825,0.8625,0.90603,0.31917,0.86389
0.86756,0.26902,0.86187,0.90603,0.31908,0.86407
0.86824,0.26983,0.86119,0.90613,0.3191,0.86423
0.86888,0.2706,0.86052,0.90634,0.31909,0.86433
0.86956,0.27143,0.85975,0.90651,0.31898,0.86435
0.87022,0.27227,0.8589,0.90676,0.31903,0.86431
0.87085,0.27307,0.85805,0.90713,0.31924,0.86423
0.87149,0.27392,0.8571,0.90747,0.31936,0.86392
0.87212,0.27477,0.85611,0.90791,0.31962,0.86357
0.87269,0.27558,0.85513,0.90827,0.32002,0.86298
0.87328,0.27645,0.85407,0.90871,0.32032,0.86209
0.87385,0.27733,0.85299,0.90921,0.32079,0.86121
0.87439,0.27821,0.85187,0.90963,0.32117,0.86032
0.87493,0.27909,0.85074,0.90997,0.32161,0.85949
0.87544,0.27997,0.84959,0.91034,0.32215,0.85875
0.87589,0.28081,0.84852,0.91061,0.32261,0.85805
