robot_x,robot_y,robot_z,human_x,human_y,human_z
0.61037,0.044196,0.90901,1.4385,0.063352,0.18989
0.61102,0.044781,0.90878,1.4385,0.063354,0.18989
0.61173,0.045393,0.90851,1.4385,0.063357,0.18989
0.61243,0.046,0.90823,1.4385,0.063361,0.1899
0.6131,0.046565,0.90795,1.4385,0.063362,0.1899
0.61381,0.047161,0.90764,1.4385,0.063363,0.1899
0.61451,0.047742,0.90733,1.4385,0.063363,0.18991
0.61522,0.048318,0.90702,1.4385,0.063363,0.1899
0.61592,0.048886,0.9067,1.4385,0.063365,0.1899
0.61662,0.049447,0.90637,1.4385,0.063363,0.1899
0.61727,0.049967,0.90607,1.4385,0.063363,0.1899
0.61798,0.050512,0.90574,1.4385,0.063362,0.18989
0.61868,0.051056,0.90541,1.4385,0.063361,0.18989
0.61934,0.05156,0.9051,1.4385,0.06336,0.18989
0.62004,0.05209,0.90476,1.4385,0.06336,0.18989
0.62075,0.052617,0.90441,1.4385,0.06336,0.18989
0.62142,0.053112,0.90408,1.4385,0.063358,0.18989
0.62214,0.053635,0.90372,1.4385,0.063358,0.18989
0.62285,0.054154,0.90336,1.4385,0.063355,0.18989
0.62353,0.054638,0.90301,1.4385,0.06335,0.18989
0.62424,0.055148,0.90265,1.4385,0.063346,0.18989
0.62495,0.055654,0.90229,1.4385,0.063345,0.18989
0.62562,0.056126,0.90196,1.4385,0.063345,0.18989
0.62633,0.05663,0.90161,1.4385,0.063342,0.18989
0.62704,0.057131,0.90126,1.4385,0.06334,0.18989
0.62771,0.057597,0.90094,1.4385,0.063344,0.18988
0.62842,0.058091,0.90061,1.4384,0.063352,0.18989
0.62913,0.05858,0.90028,1.4383,0.063377,0.18993
0.6298,0.059036,0.89999,1.438,0.063438,0.18997
0.63051,0.059521,0.89968,1.4376,0.063562,0.19003
0.63123,0.059999,0.89938,1.4371,0.063733,0.19007
0.63191,0.060447,0.8991,1.4365,0.063963,0.19009
0.63263,0.060911,0.89881,1.4357,0.064261,0.19008
0.63336,0.06135,0.89852,1.4348,0.06464,0.1901
0.63403,0.061755,0.89825,1.4339,0.065099,0.19012
0.63476,0.062163,0.89795,1.4329,0.065619,0.19016
0.63548,0.062538,0.89765,1.4318,0.066183,0.19017
0.63616,0.062868,0.89735,1.4308,0.066768,0.19013
0.63688,0.063189,0.89702,1.4298,0.06735,0.19007
0.6376,0.063471,0.89667,1.4289,0.06788,0.18999
0.63828,0.063713,0.89633,1.428,0.06837,0.18995
0.639,0.06396,0.89596,1.4272,0.068773,0.18992
0.63972,0.06419,0.89557,1.4265,0.069038,0.18993
0.6404,0.064397,0.89519,1.4258,0.069125,0.1899
0.64113,0.064629,0.8948,1.4252,0.068989,0.18986
0.64185,0.06488,0.89443,1.4247,0.068641,0.18982
0.64253,0.065138,0.89409,1.4242,0.06809,0.18977
0.64326,0.065455,0.89377,1.4239,0.067366,0.18976
0.64398,0.065808,0.89349,1.4236,0.066515,0.1898
0.64466,0.066177,0.89327,1.4233,0.065565,0.18985
0.64539,0.06658,0.89308,1.4231,0.064533,0.1899
0.64612,0.066962,0.89295,1.423,0.063472,0.18995
0.64681,0.067305,0.89287,1.4228,0.062385,0.19001
0.64755,0.067586,0.8928,1.4226,0.061334,0.19011
0.64829,0.067783,0.89275,1.4223,0.060354,0.19025
0.64899,0.067912,0.89271,1.422,0.059454,0.19045
0.64974,0.067974,0.89268,1.4215,0.058664,0.19074
0.6505,0.067917,0.89263,1.421,0.057932,0.1911
0.65123,0.067773,0.89258,1.4203,0.057251,0.19154
0.652,0.067541,0.89252,1.4195,0.056618,0.1921
0.65278,0.067203,0.89243,1.4186,0.055988,0.1928
0.65352,0.066821,0.89232,1.4177,0.055362,0.19364
0.65431,0.066374,0.89218,1.4167,0.054763,0.19461
0.6551,0.065896,0.89205,1.4157,0.054156,0.19575
0.65585,0.065426,0.89192,1.4147,0.053588,0.19703
0.65664,0.064921,0.89179,1.4137,0.053009,0.19842
0.65742,0.064396,0.89164,1.4127,0.052441,0.19995
0.65816,0.063892,0.8915,1.4116,0.051888,0.20159
0.65895,0.063344,0.89134,1.4106,0.051328,0.20333
0.65974,0.062768,0.89117,1.4095,0.050766,0.20515
0.66048,0.062208,0.891,1.4084,0.050238,0.20708
0.66128,0.061591,0.89081,1.4073,0.049711,0.20911
0.66207,0.060952,0.89061,1.4061,0.049203,0.21126
0.66283,0.06034,0.89043,1.4048,0.048726,0.2135
0.66363,0.059662,0.89022,1.4035,0.04824,0.21582
0.66445,0.058951,0.89,1.402,0.047809,0.21826
0.66521,0.05825,0.88978,1.4005,0.047378,0.22077
0.66602,0.057487,0.88956,1.399,0.047001,0.22338
0.66683,0.056696,0.88933,1.3973,0.046657,0.22609
0.66759,0.055935,0.88912,1.3955,0.046337,0.22887
0.6684,0.055109,0.88889,1.3936,0.04604,0.2317
0.6692,0.054259,0.88865,1.3917,0.045774,0.23456
0.66997,0.05345,0.88843,1.3897,0.045545,0.23747
0.67078,0.052573,0.88819,1.3876,0.045326,0.24042
0.67159,0.05169,0.88793,1.3854,0.045144,0.24341
0.67235,0.050841,0.88768,1.3832,0.044977,0.24642
0.67317,0.049932,0.88739,1.3809,0.04481,0.24944
0.67399,0.049006,0.88706,1.3786,0.044639,0.25249
0.67477,0.048124,0.88672,1.3762,0.044462,0.25552
0.6756,0.047185,0.88633,1.3739,0.0443,0.25858
0.67642,0.046251,0.8859,1.3715,0.044153,0.26165
0.67719,0.045384,0.88547,1.3691,0.044013,0.26477
0.678,0.044479,0.885,1.3667,0.043895,0.26789
0.67882,0.043619,0.8845,1.3643,0.043814,0.27103
0.67959,0.042834,0.88401,1.3619,0.043756,0.27418
0.6804,0.042064,0.88348,1.3594,0.043712,0.27736
0.68121,0.04137,0.88295,1.357,0.043717,0.28055
0.68197,0.040774,0.88246,1.3545,0.043774,0.28377
0.68277,0.040218,0.88194,1.3521,0.043874,0.28698
0.68358,0.039753,0.88142,1.3496,0.043977,0.29018
0.68434,0.03939,0.88094,1.3472,0.044094,0.2934
0.68515,0.039067,0.88043,1.3448,0.044209,0.29657
0.68595,0.038834,0.87992,1.3425,0.044324,0.29971
0.68671,0.038677,0.87945,1.3402,0.044408,0.30282
0.68751,0.038568,0.87896,1.338,0.044482,0.30589
0.6883,0.038527,0.87849,1.3358,0.044541,0.30891
0.68905,0.038532,0.87805,1.3337,0.044557,0.31187
0.68984,0.038583,0.87759,1.3316,0.044519,0.31477
0.69063,0.038686,0.87715,1.3297,0.044458,0.31761
0.69137,0.038824,0.87674,1.3277,0.044373,0.32046
0.69216,0.038997,0.87632,1.3258,0.044279,0.32324
0.69295,0.03921,0.87592,1.3239,0.04419,0.32601
0.69369,0.039446,0.87555,1.3221,0.044081,0.32871
0.69448,0.039704,0.87518,1.3203,0.043985,0.33137
0.69527,0.039973,0.87481,1.3185,0.043899,0.33401
0.69602,0.040229,0.87447,1.3168,0.043823,0.33659
0.69681,0.040492,0.87413,1.315,0.043768,0.33917
0.6976,0.040748,0.8738,1.3132,0.043715,0.3417
0.69834,0.040979,0.8735,1.3114,0.043675,0.34421
0.69912,0.041208,0.87319,1.3096,0.043661,0.34668
0.69991,0.041421,0.87289,1.3078,0.043642,0.34912
0.70064,0.041608,0.87262,1.3059,0.043625,0.35152
0.70142,0.041785,0.87232,1.3041,0.043617,0.35393
0.70221,0.041942,0.87203,1.3022,0.04361,0.35632
0.70294,0.04207,0.87175,1.3003,0.043577,0.35868
0.70373,0.042188,0.87146,1.2984,0.043529,0.36106
0.70451,0.04229,0.87117,1.2966,0.043465,0.36343
0.70525,0.042368,0.87089,1.2947,0.043408,0.36583
0.70603,0.042444,0.87061,1.2927,0.043344,0.36827
0.70682,0.042505,0.87033,1.2908,0.043262,0.37073
0.70755,0.042549,0.87008,1.2889,0.043172,0.37319
0.70833,0.042587,0.86982,1.2869,0.04307,0.3757
0.70911,0.042614,0.86958,1.285,0.042951,0.37824
0.70984,0.04263,0.86937,1.283,0.042813,0.3808
0.71062,0.042636,0.86914,1.2811,0.042664,0.38338
0.7114,0.042629,0.86894,1.2791,0.042513,0.38597
0.71213,0.042611,0.86874,1.2771,0.042361,0.38859
0.71291,0.042585,0.86855,1.2751,0.042195,0.39123
0.71369,0.042541,0.86837,1.273,0.042017,0.39389
0.71443,0.042487,0.8682,1.2709,0.041855,0.39654
0.71521,0.042413,0.86802,1.2687,0.041698,0.39925
0.716,0.04232,0.86785,1.2666,0.041555,0.40196
0.71674,0.042217,0.86769,1.2643,0.041435,0.40471
0.71752,0.042091,0.86752,1.2621,0.041335,0.40747
0.71831,0.041938,0.86735,1.2598,0.041277,0.41028
0.71905,0.041778,0.86719,1.2575,0.041229,0.41308
0.71983,0.04159,0.86702,1.2552,0.041218,0.41591
0.72062,0.041376,0.86684,1.2529,0.041238,0.41875
0.72136,0.041158,0.86666,1.2505,0.041273,0.42157
0.72214,0.040917,0.86647,1.2482,0.041331,0.4244
0.72293,0.040667,0.86627,1.2458,0.041414,0.42721
0.72367,0.040425,0.86606,1.2434,0.041515,0.43003
0.72446,0.040173,0.86584,1.241,0.041618,0.43281
0.72524,0.039925,0.86562,1.2387,0.041751,0.43556
0.72599,0.039697,0.86539,1.2363,0.041872,0.4383
0.72677,0.039468,0.86515,1.2339,0.042023,0.44105
0.72756,0.039256,0.8649,1.2315,0.042182,0.44379
0.72831,0.039069,0.86466,1.2292,0.042342,0.44648
0.72909,0.038897,0.86441,1.2268,0.042517,0.44918
0.72988,0.038758,0.86416,1.2245,0.042681,0.45189
0.73062,0.038651,0.86393,1.2223,0.042827,0.45456
0.73141,0.038567,0.86368,1.2201,0.042985,0.45722
0.7322,0.038523,0.86344,1.2179,0.04315,0.45985
0.73294,0.038508,0.86321,1.2158,0.043303,0.46247
0.73373,0.038524,0.86297,1.2138,0.043463,0.46504
0.73452,0.038575,0.86274,1.2117,0.043636,0.46761
0.73527,0.03865,0.86252,1.2097,0.043806,0.47015
0.73606,0.038758,0.86231,1.2077,0.04399,0.47268
0.73685,0.03889,0.86209,1.2058,0.044201,0.47518
0.7376,0.039033,0.86189,1.2039,0.044418,0.47766
0.73839,0.0392,0.86168,1.202,0.044664,0.48011
0.73919,0.039383,0.86148,1.2001,0.044924,0.48257
0.73993,0.039566,0.86128,1.1982,0.045197,0.48502
0.74073,0.039763,0.86108,1.1964,0.045486,0.48749
0.74152,0.039967,0.86087,1.1946,0.045752,0.48993
0.74227,0.040167,0.86067,1.1928,0.046002,0.49236
0.74307,0.040386,0.86045,1.191,0.046252,0.49483
0.74386,0.040615,0.86024,1.1892,0.046448,0.49726
0.74462,0.040842,0.86004,1.1874,0.046642,0.49973
0.74542,0.041096,0.85983,1.1857,0.046778,0.50216
0.74622,0.041374,0.85963,1.184,0.046931,0.50469
0.74697,0.041644,0.85945,1.1823,0.047023,0.50719
0.74778,0.041951,0.85928,1.1806,0.047086,0.50971
0.74858,0.042273,0.85911,1.179,0.047085,0.51223
0.74934,0.042591,0.85897,1.1773,0.047119,0.51479
0.75014,0.04294,0.85883,1.1756,0.047082,0.51739
0.75094,0.043298,0.85871,1.174,0.047059,0.51999
0.7517,0.043637,0.85861,1.1724,0.047056,0.5226
0.75251,0.043986,0.8585,1.1707,0.047003,0.52521
0.75333,0.044319,0.8584,1.169,0.046981,0.52789
0.75409,0.044614,0.85831,1.1673,0.046951,0.53056
0.7549,0.044905,0.85821,1.1656,0.046931,0.53325
0.75572,0.045155,0.85811,1.1638,0.046932,0.53597
0.75648,0.045367,0.85802,1.1621,0.046999,0.53872
0.7573,0.045561,0.85791,1.1603,0.047037,0.54154
0.75812,0.045711,0.8578,1.1585,0.047095,0.54432
0.75889,0.045821,0.85768,1.1567,0.047154,0.54713
0.75971,0.045908,0.85755,1.1548,0.047232,0.55
0.76053,0.045962,0.85741,1.1529,0.047305,0.55285
0.76131,0.045992,0.85727,1.1511,0.047413,0.55574
0.76213,0.046007,0.85712,1.1492,0.047432,0.55852
0.76291,0.046006,0.85698,1.1473,0.047532,0.56137
0.76369,0.045995,0.85683,1.1454,0.047611,0.56422
0.76451,0.045991,0.85669,1.1434,0.047712,0.56715
0.76529,0.045992,0.85655,1.1415,0.047808,0.56998
0.76607,0.04599,0.85641,1.1396,0.047964,0.57279
0.7669,0.045993,0.85626,1.1376,0.048116,0.57561
0.76773,0.046,0.85611,1.1356,0.048197,0.5784
0.76851,0.046014,0.85596,1.1336,0.048334,0.58119
0.76933,0.04603,0.8558,1.1316,0.048512,0.58401
0.77016,0.046065,0.85564,1.1296,0.048757,0.58688
0.77099,0.046109,0.85549,1.1275,0.048971,0.58972
0.77182,0.046158,0.85533,1.1254,0.049155,0.59253
0.77265,0.04621,0.85516,1.1234,0.049326,0.59528
0.77348,0.046256,0.85498,1.1214,0.049631,0.59812
0.77431,0.046326,0.85481,1.1194,0.049966,0.60105
0.77515,0.046416,0.85464,1.1176,0.04998,0.60378
0.77593,0.046509,0.85447,1.1158,0.050161,0.60648
0.77677,0.0466,0.85428,1.1141,0.050597,0.60932
0.7776,0.046725,0.85409,1.1124,0.050957,0.6121
0.77838,0.046883,0.85393,1.1107,0.051318,0.61485
0.77922,0.047109,0.85377,1.1092,0.051672,0.61758
0.78005,0.047311,0.8536,1.1076,0.052086,0.62029
0.78084,0.047482,0.85343,1.1062,0.052521,0.62288
0.78167,0.047642,0.85325,1.1047,0.052752,0.62546
0.78251,0.047805,0.85305,1.1032,0.052956,0.62798
0.78329,0.047962,0.85286,1.1016,0.053475,0.63059
0.78413,0.048153,0.85267,1.1002,0.053951,0.63326
0.78496,0.048387,0.8525,1.0987,0.054167,0.63576
0.78575,0.04861,0.85235,1.0973,0.054453,0.63825
0.78659,0.048829,0.85217,1.096,0.054707,0.64071
0.78743,0.04902,0.85195,1.0947,0.054954,0.64311
0.78821,0.049253,0.85177,1.0935,0.055293,0.64539
0.78904,0.04956,0.8516,1.0922,0.0556,0.64775
0.78989,0.04993,0.85144,1.091,0.055932,0.6501
0.79068,0.050299,0.85129,1.0899,0.056257,0.65239
0.79152,0.0507,0.85113,1.0887,0.056558,0.65462
0.79236,0.051141,0.85098,1.0876,0.056866,0.65682
0.79314,0.051578,0.85083,1.0865,0.057157,0.65895
0.79398,0.05207,0.85068,1.0854,0.057514,0.66095
0.79481,0.052574,0.85054,1.0844,0.057496,0.66289
0.7956,0.053049,0.85041,1.0832,0.057842,0.66495
0.79643,0.053542,0.85027,1.0821,0.058022,0.66703
0.79727,0.054022,0.85011,1.0809,0.057748,0.66894
0.79805,0.054507,0.84996,1.0798,0.057997,0.67088
0.79889,0.05508,0.84982,1.0787,0.05825,0.67284
0.79973,0.05565,0.84968,1.0776,0.058571,0.67482
0.80052,0.056159,0.84953,1.0765,0.058866,0.67664
0.80137,0.056644,0.84934,1.0754,0.058741,0.67845
0.80221,0.057045,0.84913,1.0742,0.058817,0.68041
0.80299,0.057389,0.84892,1.0732,0.059348,0.68254
0.80382,0.05773,0.84867,1.0721,0.059077,0.6843
0.80466,0.058146,0.84844,1.0709,0.059309,0.6864
0.80545,0.058579,0.84825,1.0699,0.060032,0.68844
0.80629,0.058979,0.84801,1.0688,0.059966,0.69022
0.80713,0.059219,0.8477,1.0678,0.060274,0.69213
0.80792,0.059401,0.8474,1.0666,0.060353,0.69405
0.80876,0.059562,0.84712,1.0656,0.06005,0.69584
0.80961,0.059723,0.84684,1.0646,0.060248,0.6977
0.81041,0.059882,0.84656,1.0637,0.060102,0.69951
0.81126,0.06005,0.84627,1.0581,0.061201,0.7006
0.8121,0.060289,0.84603,1.0572,0.061829,0.70263
0.8129,0.060441,0.84577,1.0565,0.061876,0.70431
0.81376,0.06052,0.84547,1.0555,0.06168,0.706
0.81461,0.06043,0.84512,1.0547,0.061901,0.70782
0.8154,0.060317,0.84481,1.0539,0.061957,0.70962
0.81624,0.060205,0.84447,1.0532,0.062044,0.71133
0.8171,0.060179,0.84414,1.0524,0.062308,0.71319
0.8179,0.060163,0.84386,1.0515,0.062472,0.71499
0.81875,0.060145,0.84356,1.0508,0.062735,0.7168
0.8196,0.060073,0.84323,1.0547,0.061778,0.71926
0.82041,0.059939,0.8429,1.0539,0.061542,0.72097
0.82126,0.05988,0.84256,1.0531,0.061485,0.72275
0.82212,0.059893,0.84223,1.0525,0.061608,0.72452
0.82292,0.060051,0.84198,1.0519,0.061629,0.72607
0.82377,0.060277,0.84175,1.0513,0.061411,0.7273
0.82463,0.060514,0.84154,1.0507,0.06138,0.72915
0.82543,0.060673,0.8413,1.05,0.061503,0.7311
0.82627,0.060838,0.84105,1.0494,0.061715,0.73305
0.82711,0.061012,0.84082,1.0487,0.061756,0.73493
0.8279,0.061228,0.84062,1.0481,0.062007,0.73683
0.82875,0.061407,0.84039,1.0474,0.062436,0.73879
0.8296,0.061467,0.84013,1.0468,0.062579,0.74062
0.83039,0.061494,0.83989,1.0461,0.062737,0.74262
0.83124,0.061494,0.83964,1.0453,0.06289,0.7448
0.83209,0.061463,0.83935,1.0444,0.063049,0.74716
0.83289,0.061443,0.83907,1.0438,0.063151,0.74895
0.83374,0.061457,0.83882,1.0431,0.063261,0.75071
0.8346,0.061495,0.83857,1.0424,0.063329,0.75247
0.83541,0.061548,0.83834,1.0416,0.063444,0.75419
0.83626,0.0616,0.83811,1.0409,0.063279,0.75582
0.83712,0.061672,0.83788,1.0401,0.063034,0.75742
0.83791,0.061767,0.83768,1.0394,0.063097,0.75908
0.83876,0.061848,0.83746,1.0385,0.063143,0.76071
0.83961,0.06199,0.83725,1.0377,0.063202,0.76233
0.8404,0.062177,0.83709,1.0369,0.063228,0.76393
0.84124,0.062338,0.83691,1.0361,0.063287,0.76552
0.84209,0.062453,0.8367,1.0353,0.063345,0.76708
0.84289,0.062509,0.83649,1.0345,0.063285,0.7686
0.84374,0.062552,0.83626,1.0337,0.063359,0.77014
0.84459,0.062604,0.83602,1.0329,0.063449,0.77165
0.8454,0.062655,0.83579,1.0322,0.063607,0.77315
0.84625,0.062662,0.83555,1.0314,0.063697,0.77464
0.84711,0.06261,0.8353,1.0306,0.063804,0.77612
0.84792,0.062515,0.83507,1.0299,0.06392,0.77758
0.84878,0.062407,0.83482,1.0291,0.064103,0.77904
0.84962,0.062342,0.83459,1.0284,0.064248,0.78047
0.85042,0.062289,0.83435,1.0277,0.064386,0.7819
0.85126,0.062228,0.8341,1.0269,0.064609,0.78335
0.85211,0.062168,0.83385,1.0261,0.064687,0.78476
0.85291,0.062105,0.83362,1.0253,0.06478,0.78616
0.85375,0.062048,0.83338,1.0246,0.064849,0.78757
0.8546,0.062048,0.83314,1.0239,0.064849,0.78898
0.8554,0.062097,0.83291,1.0232,0.064927,0.79036
0.85625,0.062167,0.83268,1.0225,0.064955,0.7918
0.8571,0.062269,0.83246,1.0219,0.065003,0.79316
0.85791,0.062358,0.83226,1.0213,0.065224,0.79462
0.85876,0.062475,0.83203,1.0207,0.065338,0.79599
0.8596,0.062624,0.8318,1.0201,0.06552,0.79738
0.8604,0.062757,0.83158,1.0196,0.06575,0.79874
0.86124,0.062875,0.83133,1.019,0.065974,0.80009
0.86208,0.063006,0.83109,1.0184,0.066264,0.80141
0.86287,0.06311,0.83085,1.0178,0.06667,0.80271
0.8637,0.063223,0.83061,1.0172,0.067042,0.80401
0.86454,0.063325,0.83036,1.0164,0.067524,0.80531
0.86533,0.063394,0.8301,1.0158,0.068032,0.80661
0.86617,0.063484,0.82982,1.0151,0.068552,0.80783
0.86702,0.063565,0.82954,1.0143,0.06904,0.80908
0.86781,0.063634,0.82926,1.0135,0.069501,0.81033
0.86865,0.063755,0.82897,1.0128,0.070061,0.81156
0.86949,0.063918,0.8287,1.012,0.070534,0.81283
0.87028,0.064078,0.82844,1.0113,0.071198,0.81409
0.87112,0.064283,0.82817,1.0106,0.071558,0.81527
0.87195,0.064516,0.8279,1.01,0.071907,0.81644
0.87273,0.064772,0.82764,1.0094,0.072277,0.8176
0.87355,0.065078,0.82737,1.0088,0.072566,0.81879
0.87438,0.065397,0.82709,1.0082,0.072633,0.81989
0.87516,0.065716,0.82682,1.0077,0.072885,0.82101
0.87598,0.066056,0.82651,1.0073,0.073066,0.82206
0.8768,0.066391,0.82618,1.0068,0.073182,0.82316
0.87755,0.066708,0.82583,1.0064,0.073358,0.82417
0.87835,0.067031,0.82542,1.0059,0.07332,0.82518
0.87914,0.067323,0.82495,1.0054,0.073532,0.82625
0.87987,0.067576,0.82445,1.005,0.073749,0.82729
0.88063,0.067821,0.82387,1.0046,0.073778,0.82822
0.88137,0.06805,0.82323,1.0042,0.073892,0.82916
0.88205,0.068252,0.82259,1.0038,0.074053,0.83011
0.88275,0.068479,0.82189,1.0034,0.074157,0.83104
0.88343,0.068715,0.82116,1.0029,0.074288,0.83195
0.88406,0.068938,0.82047,1.0025,0.074426,0.83285
0.88472,0.069193,0.81975,1.0021,0.074539,0.83371
0.88535,0.069495,0.81905,1.0017,0.074622,0.83454
0.88593,0.069835,0.81841,1.0013,0.07471,0.83536
0.88655,0.070289,0.81783,1.0009,0.074787,0.83615
0.88718,0.070853,0.81742,1.0005,0.074955,0.83696
0.88777,0.071449,0.81714,1.0002,0.075026,0.83772
0.88842,0.072147,0.81699,0.99977,0.075095,0.83847
0.88907,0.072935,0.81703,0.99942,0.075215,0.8392
0.88969,0.073744,0.81719,0.99905,0.075351,0.83992
0.89035,0.07466,0.8175,0.99863,0.075429,0.84059
0.89103,0.075646,0.81796,0.99823,0.075506,0.84124
0.89168,0.076609,0.81852,0.9978,0.075555,0.84189
0.89237,0.077622,0.81917,0.99739,0.075698,0.84253
0.89306,0.078607,0.81987,0.99694,0.075809,0.84315
0.89369,0.079488,0.82052,0.99644,0.075889,0.84372
0.89435,0.080332,0.82116,0.99594,0.075972,0.84427
0.895,0.081021,0.82169,0.99543,0.076056,0.84482
0.8956,0.081555,0.82211,0.99492,0.076164,0.84537
0.89622,0.082004,0.8225,0.99443,0.076288,0.84591
0.89684,0.082335,0.82281,0.99396,0.076428,0.84643
0.89742,0.082553,0.82306,0.99348,0.076594,0.84694
0.89804,0.082704,0.82332,0.993,0.076795,0.84745
0.89866,0.082709,0.82357,0.9925,0.076943,0.84791
0.89925,0.082603,0.82378,0.99202,0.077153,0.84836
0.89987,0.082416,0.82403,0.99157,0.077424,0.84883
0.9005,0.082139,0.82432,0.9911,0.077695,0.8493
0.9011,0.081864,0.82464,0.99061,0.077984,0.84973
0.90172,0.081573,0.82502,0.99008,0.078229,0.85014
0.90235,0.081275,0.82543,0.98954,0.078309,0.85046
0.90295,0.080961,0.82584,0.98897,0.078512,0.85083
0.90358,0.080628,0.82627,0.9884,0.078727,0.85121
0.9042,0.080308,0.82673,0.98783,0.078991,0.85157
0.90479,0.080041,0.82718,0.98724,0.079228,0.85193
0.90542,0.079795,0.82765,0.98661,0.079419,0.85228
0.90605,0.079593,0.82809,0.98597,0.079569,0.85263
0.90664,0.079438,0.82848,0.98533,0.079773,0.85298
0.90726,0.079292,0.82888,0.98469,0.079878,0.85331
0.90789,0.079189,0.82927,0.98402,0.080007,0.85365
0.90848,0.079122,0.82964,0.98329,0.080331,0.85408
0.9091,0.079105,0.83005,0.98267,0.080611,0.85448
0.90972,0.07912,0.83048,0.98197,0.080912,0.85487
0.9103,0.07914,0.83086,0.98128,0.08105,0.85527
0.91091,0.079147,0.83123,0.98057,0.081419,0.85575
0.9115,0.079159,0.83155,0.97988,0.081724,0.85619
0.91206,0.079199,0.83186,0.97918,0.082101,0.85665
0.91264,0.07928,0.83221,0.97849,0.082485,0.85715
0.91324,0.079391,0.83256,0.97779,0.082969,0.85769
0.9138,0.079504,0.83288,0.97716,0.083422,0.85824
0.91439,0.079614,0.83321,0.97662,0.083878,0.8588
0.91499,0.079715,0.83353,0.97604,0.084285,0.85938
0.91554,0.079818,0.83379,0.97555,0.08473,0.86004
